audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/29.mp3	recall where i stood when you first knew me	recall where i stood when you first knew me	recall where i stood when you first knew me	recall where i stood when you first knew me	recall where i stood when you first knew me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/30.mp3	just now i am in need of a little encouragement	just now i am in need of a little encouragement	just now i am in need of a little encouragement	just now i am in need of a little encouragement	just now i'm in need of a little encouragement
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/31.mp3	you don't notice any falling off in my work recently	you don't notice any falling off in my work recently	you don't notice any falling off in my work recently	you don't notice any falling off in my work recently	you don't notice any falling off in my work recently
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/32.mp3	do you see my things in the current and so on generally	do you see my things in the current and so on generally	do you see my things in the current and so on generally	do you see my things in the current and so on generally	do you see my things in the cart and so on generally
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/33.mp3	sometimes i believe i have detected you when there was no signature	sometimes i believe i have detected you when there was no signature	sometimes i believe i have detected you when there was no signature	sometimes i believe i have detected you when there was no signature	sometimes i believe i have detected you when there was no signature
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/34.mp3	her story in that girls paper has attracted attention	the story in that girl's paper has attracted attention	the story in that girl's paper has attracted attention	the story in that girl's paper has attracted attention	the story in that girl's paper has attracted attention
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/35.mp3	and i could so easily put her at rest by renouncing all claim upon her	and i could so easily put her at risk by renouncing all claim upon her	and i could so easily put her at rest by renouncing all claim upon her	and i could so easily put her at rest by renouncing all claim upon her	and i could so easily put her at risk by renouncing all claim upon her
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/36.mp3	i surmise that that you yourself would also be put at rest by such a decision	i surmise that that you yourself would also be put at rest by such a decision	i surmise that that you yourself would also be put at rest by such a decision	i surmise that that you yourself would also be put at rest by such a decision	i surmise that that you yourself would also be put at rest by such a decision
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/37.mp3	don't look at me with that ironical smile he pleaded	don't look at me with that ironical smile he pleaded	don't look at me with that ironical smile  he pleaded	don't look at me with that ironical smile  he pleaded	don't look at me with that ironical smile he pleaded
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/38.mp3	i couldn't go about declaring that i was heartbroken in any event i must be content for people to judge me according to their disposition and judgments are pretty sure to be unfavourable what can i do	i couldn't go about declaring that i was heartbroken in any of it i must be content for people to judge me according to their disposition and judgments are pretty sure to be unfavorable what can i do	i couldn't go about declaring that i was heartbroken in any of it i must be content for people to judge me according to their disposition and judgment are pretty sure to be unfavorable what can i do	i couldn't go about declaring that i was heartbroken in any of it i must be content for people to judge me according to their disposition and judgment are pretty sure to be unfavorable what can i do	i couldn't go about declaring that i was heartbroken in any event i must be content for people to judge me according to their disposition and judgments are pretty sure to be unfavorable what can i do
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/39.mp3	the case is too delicate i fear for my advice	the case is too delicate i fear for my advice	the case is too delicate i fear for my advice	the case is too delicate i fear for my advice	the case is too delicate i fear for my advice
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/40.mp3	well i'll go back to my scribbling	well i'll get back to my scribbling	well i'll get back to my scribbly	well i'll get back to my scribbly	well i'll get back to my scribbling
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/41.mp3	again jasper held the white soft hand for a superfluous moment	failed to audio	error failed to load the audio perhaps the specified link does not contain audio check the linkopen in a new tab	error failed to load the audio perhaps the specified link does not contain audio check the linkopen in a new tab	error failed to load the audio perhaps the specified link does not contain audio
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/42.mp3	yet for such feelings he reproached himself and the reproach made him angry	yet for such feelings he reproached himself and the reproach made him angry	yet for such feelings he reproached himself and the reproach made him angry	yet for such feelings he reproached himself and the reproach made him angry	yet for such feelings he reproached himself and the reproach made him angry
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/43.mp3	marian could not mistake the air of restless trouble on her companion's smooth countenance	married could not mistake the of restless trouble on her companions	brian could not mistake the are of restless trouble on her companion	brian could not mistake the are of restless trouble on her companion	erin could not mistake the ear of restless trouble on her companions
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/44.mp3	she had divined that there was some grave reason for this summons and the panting with which she had approached was half caused by the anxious beats of her heart	she had divined that there was some grave reason for this summons and the painting with which she approached was half caused by the anxious beats of her heart	she had divined that there was some grave reason for this summons and the panting with which she approached was half caused by the anxious beats of her heart	she had divined that there was some grave reason for this summons and the panting with which she approached was half caused by the anxious beats of her heart	she had divined that there was some grave reason for this summons and that the panting with which she approached was caused by the anxious beats of her heart
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/45.mp3	he began abruptly	he began abruptly	he began abruptly	he began abruptly	he began abruptly
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/46.mp3	he gave her such details as he had obtained then added	he gave her such details as he had obtained then added	he gave her such details as he had obtained then added	he gave her such details as he had obtained then added	he gave her such details as he had obtained then added
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/47.mp3	there are two of my companions fallen in the battle	there are two of my companions fallen in the battle	they are two of my companions fallen in the battle	they are two of my companions fallen in the battle	there were two of my companions fallen in the battle
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/48.mp3	i ought to think myself a lucky fellow marian what	i ought to think myself a lucky fellow fella what	i ought to think myself a lucky fellowmarianwhat	i ought to think myself a lucky fellowmarianwhat	i ought to think myself a lucky fellow mary what
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/49.mp3	you are better fitted to fight your way jasper	you are better fitted to fight your way jasper	you are better fitted to fight your way jasper	you are better fitted to fight your way jasper	you better fitted to fight your way jasper
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/50.mp3	more of a brute you mean	more of a brief evening	more of a brief evening	more of a brief evening	more of a brief evening
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/51.mp3	you know very well i don't	you know very well i don't	you know very well i don't	you know very well i don't	you know very well i don't
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/52.mp3	i have made up my mind about our affairs he went on presently	i have made up my mind about he went on presently	i have made up my mind about our affairs he went on presently	i have made up my mind about our affairs he went on presently	i have made up my mind about arafis he went on presently
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/53.mp3	yes	yes	yes	yes	yes
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/54.mp3	will you marry me and let us take our chance	will you marry me and let us take our chance	will you marry me and let us take a chance	will you marry me and let us take a chance	will you marry me and let us take our chance
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/55.mp3	you feel yourself indispensable to your father at present	you feel yourself indispensable to your father at present	you feel yourself indispensable to your father at present	you feel yourself indispensable to your father at present	you feel yourself indispensable to your father at present
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/56.mp3	i should be so afraid of the effect upon his health jasper	i should be so afraid of the effect upon his health jasper	i should be so afraid of the effect upon his health jessica	i should be so afraid of the effect upon his health jessica	i should be so afraid of the effect upon his health jasper
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/57.mp3	she paused and looked up at him touchingly	she paused and looked up at him touching her	she paused and looked up at him touching it	she paused and looked up at him touching it	she paused and looked up at him touching her
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/58.mp3	dear i can't feel it would be my duty to renounce you because my father had become blind	tia i can feel it would be my duty to announce you because my father had become blind	tia i can't feel it would be my duty to renounce you became my father had become blind	tia i can't feel it would be my duty to renounce you became my father had become blind	tia i can't feel it would be my duty to renounce you because my father had become blind
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/59.mp3	has one thing occurred to you	has one thing occurred to you	has one thing occured to you	has one thing occured to you	has one thing occurred to you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/60.mp3	will he consent to receive an allowance from a person whose name is missus milvain	will he consent to receive an allowance from a person whose name is mrs noblanc	will he consent to receiving an allowance to the person whose name is mrs nobye	will he consent to receiving an allowance to the person whose name is mrs nobye	will he consent to receive an allowance from a person whose name is mrs noblanc
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/61.mp3	and if he obstinately refuses what then what is before him	and if he obstinately refuses what then what is before him	and if he obstinately refuses what then what is before him	and if he obstinately refuses what then what is before him	and if he obstinately refuses what then what is before him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/62.mp3	she listened anxiously and reflected	she listened anxiously and reflected	she listened anxiously and reflected	she listened anxiously and reflected	she listened anxiously and reflected
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/63.mp3	as i have said there is the very serious doubt whether your father would accept money from you when you are my wife	as i have said there is a very serious doubt whether your father would accept money from you when you are my wife	as i have said there is a very serious doubt whether your father would accept money from you when you are my wife	as i have said there is a very serious doubt whether your father would accept money from you when you are my wife	as i have said there is a very serious doubt whether your father would accept money from you when you were my boy
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/64.mp3	it isn't your fault marian and well then there's only one thing to do	it isn't your fault marian and well then there is only one thing to do	it isn't your fault marian and well then there is only one thing to do	it isn't your fault marian and well then there is only one thing to do	it isn't your fault marian and well then there is only one thing to do
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/65.mp3	except jasper that if father is helpless i must find means of assuring his support	except jasper that if father is helpless i must find means of assuring his support	except jasper that if father is helpless i must find means of assuring his support	except jasper that if father is helpless i must find means of assuring his support	except jasper that if father is helpless i must find means of assuring his support
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/66.mp3	do you think them insurmountable	do you think that insurmountable	do you think that insurmountable	do you think that insurmountable	did you think them insurmountable
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/67.mp3	that is just what i have decided is impossible marian you shall have the plain truth	that is just what i have decided is impossible'am you shall have the plain truth	that is just what i have decided is impossible ma'am you shall have the plain truth	that is just what i have decided is impossible ma'am you shall have the plain truth	that is just what i have decided is impossible ma'am you shall have the plain truth
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/68.mp3	i don't trust myself	i don't trust myself	i don't trust myself	i don't trust myself	i don't trust myself
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/69.mp3	but shall you face them willingly	but shall you face them willingly	but shall you face them willingly	but shall you face them willingly	but shall you face them willingly
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/70.mp3	put up your umbrella marian	put up your umbrella marion	put up your umbrella marion	put up your umbrella marion	put up your umbrella marion
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/71.mp3	what do i care for a drop of rain she exclaimed with passionate sadness when all my life is at stake how am i to understand you	what do i care for a drop of rain she explained with passionate sadness when all my life is at stake how am i to understand you	what do i care for drop of rain she explained with passionate sadness when all my life is at stake how am i to understand you	what do i care for drop of rain she explained with passionate sadness when all my life is at stake how am i to understand you	what do i care for a drop of rain she exclaimed with passion and sadness when all my life is at stake how am i to understand you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/72.mp3	every word you speak seems intended to dishearten me	every word you speak seems intended to dishearten me	every word you speak seems intended to dishearten me	every word you speak seems intended to dishearten me	every word you speak seems intended to dishearten me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/73.mp3	why need you conceal it if that is the truth	why need to conceal it if that is the truth	why need to conceal it if that is the truth	why need to conceal it if that is the truth	why need to conceal it if that is the truth
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/74.mp3	is that what you mean by saying you distrust yourself	is that what you mean by saying you distrust yourself	is that what you mean by saying you distrust yourself	is that what you mean by saying you distrust yourself	is that what you mean by saying you distrust yourself
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/75.mp3	we must see each other again marian	we must see each other again marian	we must see each other again marian	we must see each other again marian	we must see each other again marian
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/76.mp3	how am i to live an hour in such uncertainty as this	how am i to live an hour in such uncertainty as this	how am i to live an hour in such uncertainty as this	how am i to live an hour in such uncertainty as this	how am i to live an hour in such uncertainty as this
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/77.mp3	i do wish it	i do wish it	i do wish it	i do wish it	i do wish it
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/78.mp3	her emotion had an effect upon him and his voice trembled	her emotion had an effect on him and his voice trembled	her emotion had an effect on him and his voice trembled	her emotion had an effect on him and his voice trembled	her emotion had an effect on him and his voice trembled
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/79.mp3	there is no natural law that a child should surrender everything for her parents	there is no natural law that a child should surrender everything for her parents	there is no natural law that a child should surrender everything for her parents	there is no natural law that a child should surrender everything for her parents	there is no natural law that a child should surrender everything for her parents
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/80.mp3	you know so much more of the world than i do can't you advise me	you know so much more of the world than i do can't you advise me	you know so much more of the world than i do can't you advise me	you know so much more of the world than i do can't you advise me	you know so much more of the world than i do can't you advise me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/81.mp3	is there no way of providing for my father	this of providing for my father	this need no way of providing for my father	this need no way of providing for my father	is that no way of providing for my father
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/82.mp3	good god this is frightful marian i can't stand it	good god this is frightful miriam i can't stand it	good god this is frightful miriam i can't stand it	good god this is frightful miriam i can't stand it	good god this is frightful marian i can't stand it
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/83.mp3	i will be faithful to you	i will be faithful to you	i will be faithful to you	i will be faithful to you	i will be faithful to you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/84.mp3	he had made a pretence of holding his umbrella over her but marian turned away and walked to a little distance and stood beneath the shelter of a great tree her face averted from him	he had made a pretence of holding his umbrella over her but marian turned away and walked to a little distance and stood beneath the shelter of a great tree her face averted from him	he had made a pretence of holding his umbrella over her but marian turned away and walked to a little distance and stood beneath the shelter of a great tree her face averted from him	he had made a pretence of holding his umbrella over her but marian turned away and walked to a little distance and stood beneath the shelter of a great tree her face averted from him	he had made a pretence of holding his umbrella over her but marian turned away and walked to a little distance and stood beneath the shelter of a great tree her face averted from him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/85.mp3	moving to follow he saw that her frame was shaken by soundless sobbing	moving to follow he saw that her frame was shaken by soundless sobbing	moving to her he saw that her frame was shaken by soundless sorbing	moving to her he saw that her frame was shaken by soundless sorbing	moving to follow he saw that her frame was shaken by soundless sobbing
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/86.mp3	in what can there be more selfishness	in what can there be more selfishness	in what can there be more selfishness	in what can there be more selfishness	in what can there be more selfishness
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/87.mp3	but i couldn't say a word that would seem to invite such misery as this	but i couldn't say a word that would seem to invite such misery as this	as i couldn't say a word that would seem to invite such misery as this	as i couldn't say a word that would seem to invite such misery as this	but i couldn't say a word that would seem to invite such misery as this
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/88.mp3	you don't love me jasper and that's an end of everything	you don't love me jasper and that's an end of everything	you don't love me jasper and that's an end of everything	you don't love me jasper and that's an end of everything	you don't love me jasper and that's the end of everything
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/89.mp3	happiness or misery come to us by fate	happiness or misery come to us by fight	happiness and misery come to us by fate	happiness and misery come to us by fate	happiness or misery come to us by fate
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/90.mp3	is it in my power to make you happy	is it in my power to make you happy	is it in my power to make you happy	is it in my power to make you happy	is it in my power to make you happy
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/91.mp3	but if you had said you loved me before that i should have it always to remember	but if you had said you loved me before that i should have it always to remember	but if you had said you loved me before that i should have it always to remember	but if you had said you loved me before that i should have it always to remember	but if you had said you loved me before that i should have it always to remember
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/92.mp3	if i believe anything i believe that i did love you	if i believe anything i believe that i did love you	if i believe anything i believe that i did love you	if i believe anything i believe that i did love you	if i believe anything i believe that i did love you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/93.mp3	what can you say to me more than you have said now	what can you say to me more than you have said now	what can you say to me more than you have said now	what can you say to me more than you have said now	what can you say to me more than you have said now
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/94.mp3	remember me as a man who disregarded priceless love such as yours to go and make himself a proud position among fools and knaves indeed that's what it comes to	remember me is a man who disregarded priceless love such as yours to go and make himself a proud position among fools and naives indeed that's what it's come to	remember me as a man who disregarded priceless love such as yours to go and make himself a proud position among fools and knaves indeed that's what it's come to	remember me as a man who disregarded priceless love such as yours to go and make himself a proud position among fools and knaves indeed that's what it's come to	remember me as a man who disregarded priceless love such as yours to go and make himself a proud position among fools and naives indeed that's what it's come to
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/95.mp3	soon enough you would thoroughly despise me and though i should know it was merited my perverse pride would revolt against it	soon enough you would thoroughly despise me and though i should know it was merited my perverse pride would revolt against it	soon enough he would thoroughly despise me and though i should know it was merited my perverse pride would revolt against it	soon enough he would thoroughly despise me and though i should know it was merited my perverse pride would revolt against it	soon enough he would thoroughly despise me and though i should know it was merited my perverse pride would revolt against it
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/96.mp3	what can be simpler than the truth	what can be simpler than the truth	what can be simpler than the truth	what can be simpler than the truth	what can be simpler than the truth
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/97.mp3	it is a thing that happens every day either in man or woman and all that honour demands is the courage to confess the truth	it is a thing that happens every day either in a man or woman and all that the demands is the courage to confess the truth	it is a thing that happens every day either in a man or woman and all that honor demands is the courage to confess the truth	it is a thing that happens every day either in a man or woman and all that honor demands is the courage to confess the truth	it is a thing that happens every day either in a man or a woman and all that honor demands is the courage to confess the truth
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/98.mp3	marian will you do this will you let our engagement last for another six months but without our meeting during that time	marian will you do this will you let her engagement last for another six months but without our meeting during that time	marian will you do this will you let her engagement last for another six months but without having meeting during that time	marian will you do this will you let her engagement last for another six months but without having meeting during that time	marian will you do this will you let her engagement last for another six months but without our meeting during that time
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/99.mp3	that seems to me childish	that seems to be childish	that seems to be childish	that seems to be childish	that seems to be childish
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/100.mp3	the rain fell unceasingly and with it began to mingle an autumnal mist	the rain fell unceasingly and with it began to mingle autumnal mist	the rain fell unceasingly and with it began to mingle an autumnal mist	the rain fell unceasingly and with it began to mingle an autumnal mist	the rain fell unceasingly and with it began to mingle an autumnal mist
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/101.mp3	jasper delayed a moment then asked calmly	just jasper delayed a moment then asked calmly	jasper delayed a moment ben asked calmly	jasper delayed a moment ben asked calmly	jasper delayed a moment then asked calmly
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/102.mp3	are you going to the museum yes	are you going to the museum yes	are you going to the museum yes	are you going to the museum yes	are you going to the museum yes
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/103.mp3	go home again for this morning marian you can't work	go home again for this morning marion you can't work	go home again this morning marian you can't work	go home again this morning marian you can't work	go home again for this morning marian you can't work
