audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/10.mp3	for france no for venice i shall remain in italy for another year or two	for france no for venice i shall remain in italy for another year or two	for france no for venice i shall remain in italy for another year or two	for france no for venice i shall remain in italy for another year or two	for france nor for venice i shall remain in italy for another year or two
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/11.mp3	then we shall not meet in paris	then we shall not meet in paris	then we shall not meet in paris	then we shall not meet in paris	then we shall not meet in paris
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/12.mp3	i fear i shall not have that honor	i feel i shall not have the honour	i fear i shall not have the honour	i fear i shall not have the honour	i fear i shall not have that honour
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/13.mp3	well since we must part said the count holding out a hand to each of the young men allow me to wish you both a safe and pleasant journey	well since we must part said the count holding out her hand to each of the young man allow me to wish you both a safe and pleasant journey	well since we must part said the count holding out a hand to each of the young man allow me to wish you both a safe and pleasant journey	well since we must part said the count holding out a hand to each of the young man allow me to wish you both a safe and pleasant journey	well since we must part said the count holding out a hand to each of the young men allow me to wish you both a safe and pleasant journey
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/14.mp3	what is the matter asked albert of franz when they had returned to their own apartments you seem more than commonly thoughtful	what is the matter asked albert france when they had returned to their own apartments you seem more than commonly thoughtful	what is the matter as albert france when they have returned to the room apartments you seem more than commonly faultful	what is the matter as albert france when they have returned to the room apartments you seem more than commonly faultful	what is the matter asked albert france when they had returned to their own apartments you seem more than commonly boastful
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/15.mp3	i will confess to you albert replied franz the count is a very singular person and the appointment you have made to meet him in paris fills me with a thousand apprehensions	i will confess to you albert replied france the count is a very singular person and the appointment you have made to meet him in paris fills me with a thousand apprehensions	i will confess to you albert replied france the count is a very singular person and the appointment you have made to meet him in paris fills me with a thousand apprehensions	i will confess to you albert replied france the count is a very singular person and the appointment you have made to meet him in paris fills me with a thousand apprehensions	i will confess to you albert replied france the count is a very singular person and the appointment you have made to meet him in paris fills me with a thousand apprehensions
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/16.mp3	did you ever meet him previously to coming hither	did you ever meet him previously to coming here though	did you ever meet him previously to come in here though	did you ever meet him previously to come in here though	did you ever meet him previously to coming here though
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/17.mp3	upon my honor then listen to me	upon my honor then listen to me	upon my honor and listen to me	upon my honor and listen to me	upon my honour then listen to me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/18.mp3	he dwelt with considerable force and energy on the almost magical hospitality he had received from the count and the magnificence of his entertainment in the grotto of the thousand and one nights he recounted with circumstantial exactitude all the particulars of the supper the hashish the statues the dream and how at his awakening there remained no proof or trace of all these events save the small yacht seen in the distant horizon driving under full sail toward porto vecchio	he dwelt with considerable force and energy on the almost magical hospitality he had received from the count and the magnificence of his entertainment in the throttle of the one night he recounted with circumstantial acceptitude all the particulars of the supper the hashish the statues the dream and how at his awakening there remained no proof or trace of all these events save the small yard seeing in the distance horizon driving under full sail to portal vacuum	he dwelled with conceivable force and energy on the almost magical hospitality he had received from the count and the magnificence of his entertainment in the draughtle of the 1001 nights he recounted with circumstantial exactitude all the particulars of the supper the hashes the statues the dream and how at his awakening there remain no proof or trace of all these events see in the small yard seeing in the distance arising driving under full sail to a portal vacuum	he dwelled with conceivable force and energy on the almost magical hospitality he had received from the count and the magnificence of his entertainment in the draughtle of the 1001 nights he recounted with circumstantial exactitude all the particulars of the supper the hashes the statues the dream and how at his awakening there remain no proof or trace of all these events see in the small yard seeing in the distance arising driving under full sail to a portal vacuum	he dwelt with considerable force and energy on the almost magical hospitality he had received from the count and the magnificence of his entertainment in the grotto of the thousands in one night he recounted with circumstantial exactitude all the particulars of the supper the hashish the statues the dream and how at his awakening there remained no proof or trace of all these events save the small yacht seen in the distant horizon driving under full sail to porto vechio
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/19.mp3	then he detailed the conversation overheard by him at the colosseum between the count and vampa in which the count had promised to obtain the release of the bandit peppino an engagement which as our readers are aware he most faithfully fulfilled	then he detailed the conversation overheard by him at the coliseum between the count and vamper in which the count had promised to obtain the release of the bandit popino an engagement which as our readers are aware he most faithfully fulfilled	then he detailed the conversation overheard by him at the coliseum between the count and vamper in which the count had promised to obtain the release of the bandit popino an engagement which as our readers are aware he most faithfully fulfilled	then he detailed the conversation overheard by him at the coliseum between the count and vamper in which the count had promised to obtain the release of the bandit popino an engagement which as our readers are aware he most faithfully fulfilled	then he detailed the conversation overheard by him at the colosseum between the count and vamper in which the count had promised to obtain the release of the bandit pepino an engagement which as our readers are aware he most faithfully fulfilled
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/20.mp3	but said franz the corsican bandits that were among the crew of his vessel	but said the corsican bandits that were among the crew of his vessel	but said franz the crews and bandits that were among the crew of his vessel	but said franz the crews and bandits that were among the crew of his vessel	but said franz the corsican bandits that were among the crew of his vessel
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/21.mp3	why really the thing seems to me simple enough	why really the things seems to me simple enough	why really the things seems to me simple enough	why really the things seems to me simple enough	why really the things seems to me simple enough
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/22.mp3	talking of countries replied franz of what country is the count what is his native tongue whence does he derive his immense fortune and what were those events of his early life a life as marvellous as unknown that have tinctured his succeeding years with so dark and gloomy a misanthropy	talking of countries replied france of what countries to count what is his native tongue when does he derived his immense fortune and what were those events of his early life a life as marvelous as unknown that has tinted his succeeding years with so dark and gloomy his misanthropy	talking of countries replied france of what country is the carrot what is his native tongue when the city arrives man's fortune and what were those events of his early life a life as marvellous is unknown that have tinted his succeeding years with so dark and gloomy in his anthropy	talking of countries replied france of what country is the carrot what is his native tongue when the city arrives man's fortune and what were those events of his early life a life as marvellous is unknown that have tinted his succeeding years with so dark and gloomy in his anthropy	talking of countries replied france of what country is the count what is his native tongue from whence does he derive his immense fortune and what were those events of his early life a life as marvelous as unknown that have tinted his succeeding years with so dark and gloomy a misanthropy
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/23.mp3	certainly these are questions that in your place i should like to have answered	certainly these are questions that in your place i should like to have answered	certainly these are questions that in your place i should like to have answered	certainly these are questions that in your place i should like to have answered	certainly these are questions that in your place i would like to have answered
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/24.mp3	my dear franz replied albert when upon receipt of my letter you found the necessity of asking the count's assistance you promptly went to him saying my friend albert de morcerf is in danger help me to deliver him	my dear friends replied albert when upon received my letter you found the necessity of asking the's assistance you promptly went to him saying my friend albert the is in danger help me to deliver him	my dear frans replied albert when upon receipt of my letter you found the necessity of asking the counts resistanceyou promptly went to him saying my friend albert the morself is in dangerhelp me to deliver him	my dear frans replied albert when upon receipt of my letter you found the necessity of asking the counts resistanceyou promptly went to him saying my friend albert the morself is in dangerhelp me to deliver him	my dear friend replied albert when upon receipt of my letter you found the necessity of asking the count's assistance you promptly went to him saying my friend albert the morsel is in danger help me to deliver him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/25.mp3	what are his means of existence what is his birthplace of what country is he a native	what are his means of existence what is his birthplace and what country is native	what are his means of existence what is his birthplace and what country is he related	what are his means of existence what is his birthplace and what country is he related	what are his means of existence what is his birthplace or what country is he a native
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/26.mp3	i confess he asked me none no he merely came and freed me from the hands of signor vampa where i can assure you in spite of all my outward appearance of ease and unconcern i did not very particularly care to remain	i confess he asked me none no he merely came and freed me from the hands of senior vampire where i can assure you spite of all my outward appearance of ease and concern i did not very particularly care to remain	i confess yasmin no he merely came and freed me from the hands senior vampire where i can assure you in spite of all my outward appearance and concern i did not particularly care to remain	i confess yasmin no he merely came and freed me from the hands senior vampire where i can assure you in spite of all my outward appearance and concern i did not particularly care to remain	i confess he asked me none no he merely came and freed me from the hands of senior vampire where i can assure you in spite of all my outward appearance of ease and unconcern i did not very particularly care to remain
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/27.mp3	and this time it must be confessed that contrary to the usual state of affairs in discussions between the young men the effective arguments were all on albert's side	and this time it must be confessed that contrary to the usual state of affairs in discussions between the young men the effective arguments were all on side	and this time it must be confessed to that contrary to the usual state of affairs in discussions between the young men the effective arguments were all on albert's side	and this time it must be confessed to that contrary to the usual state of affairs in discussions between the young men the effective arguments were all on albert's side	and this time it must be confessed that contrary to the usual state of affairs in discussions between the young men the effective arguments were all on albert's side
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/28.mp3	well said franz with a sigh do as you please my dear viscount for your arguments are beyond my powers of refutation	well said france with a sigh do as you please my dear viscount for your arguments are beyond my powers of reputation	well said franz with a sigh do as you please my dear viscount for your arguments are beyond my powers of refutation	well said franz with a sigh do as you please my dear viscount for your arguments are beyond my powers of refutation	well said franz with a sigh do as you please my dear viscount for your arguments are beyond my powers of refutation
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/29.mp3	and now my dear franz let us talk of something else	and now my dear france let us talk of something else	and now my dear france let us talk of something else	and now my dear france let us talk of something else	and now my dear friends let us talk of something else
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/30.mp3	they're done for said the schoolmaster in a low key to the chouette out with your vitriol and mind your eye	there done far said the schoolmaster in a low key to the sweat out with your vitriol and mind your eye	there done far set the schoolmaster in a low key to the sweat out with the of vitriol and mind your eye	there done far set the schoolmaster in a low key to the sweat out with the of vitriol and mind your eye	there done far said the schoolmaster in a low key to the sweat out with your vitriol and mind your eye
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/31.mp3	the two monsters took off their shoes and moved stealthily along keeping in the shadows of the houses	the two monsters took off their shoes and moved stealthily along keeping in the shadows of the houses	the two monsters took afrair's shoes and moved stealthily along keeping in the shadows of the houses	the two monsters took afrair's shoes and moved stealthily along keeping in the shadows of the houses	the two monsters took off their shoes and moved stealthily along keeping in the shadows of the houses
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/32.mp3	by means of this stratagem they followed so closely that although within a few steps of sarah and tom they did not hear them	by means of this stratagem they followed so closely that although within a few steps of sarah and tom they did not hear them	by means of this strategy um they followed so closely that although within a few steps of sarah and tom they did not hear them	by means of this strategy um they followed so closely that although within a few steps of sarah and tom they did not hear them	by means of this stratagem they followed so closely that although within a few steps of sarah and tom they did not hear them
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/33.mp3	sarah and her brother having again passed by the tapis franc arrived close to the dilapidated house which was partly in ruins and its opened cellars formed a kind of gulf along which the street ran in that direction	sarah and her brother having a game passed by the tappy frank arrived close to the dilapidated house which was partly in ruins and its open cellars formed a kind of golf along which the street ran in that direction	sarah and her brother having again past by the toppy frank arrived close to the dilapidated house which was partly in ruins and its open cellars form a kind of golf along which the street run in that direction	sarah and her brother having again past by the toppy frank arrived close to the dilapidated house which was partly in ruins and its open cellars form a kind of golf along which the street run in that direction	sarah and her brother having again passed by the tappy frank arrived close to the dilapidated house which was partly in ruins and its open cellars formed a kind of gulf along which the street ran in that direction
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/34.mp3	in an instant the schoolmaster with a leap resembling in strength and agility the spring of a tiger seized seyton with one hand by the throat and exclaimed your money or i will fling you into this hole	in an instant the school master with a leap resembling in strength and agility the spring of a tiger seized seaton with one hand by the throat and exclaimed your money or i will fling you into this hole	in an instant the school master with a leap resembling in strength and agility of the spring of a tiger seized seaton with one hand by the throat and exclaimed your money or i will fling you into this hole	in an instant the school master with a leap resembling in strength and agility of the spring of a tiger seized seaton with one hand by the throat and exclaimed your money or i will fling you into this hole	in an instant the schoolmaster with a leap resembling in strength and agility the spring of a tiger seized setan with one hand by the throat and exclaimed your money or i will fling you into this hole
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/35.mp3	no said the old brute grumblingly no not one ring what a shame	no said the old brute tremblingly no not one ring what a shame	no said the old brute tremblingly no not one ring what a shame	no said the old brute tremblingly no not one ring what a shame	no said the old brute tremblingly no not one ring what a shame
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/36.mp3	tom seyton did not lose his presence of mind during this scene rapidly and unexpectedly as it had occurred	tom seaton did not lose his presence of mind during this scene rapidly and unexpectedly as it had occurred	tom seaton did not lose his presence of mind during this scene rapidly and unexpectedly as it had occured	tom seaton did not lose his presence of mind during this scene rapidly and unexpectedly as it had occured	tom seaton did not lose his presence of mind during this scene rapidly and unexpectedly as it had occurred
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/37.mp3	oh ah to lay a trap to catch us replied the thief	ooh trap to lay a trap to catch us replied the thief	uwaah to lay to cratch replied the thief	uwaah to lay to cratch replied the thief	oh ah to lay a trap to catch us replied the thief
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/38.mp3	then addressing thomas seyton you know the plain of saint denis	then addressing thomas seaton you know the plain of st	then addressing thomas seaton you know the plain of st denis	then addressing thomas seaton you know the plain of st denis	then addressing thomas seaton you know the plane of st denis
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/39.mp3	did you see in the cabaret we have just left for i know you again the man whom the charcoal man came to seek	did you see in the we had just left for i know you again the man whom the charcoal man came to seek	did you see in the cabaree we had just left for i know you again the man whom the charcoal man came to seek	did you see in the cabaree we had just left for i know you again the man whom the charcoal man came to seek	did you see in the cabaret we had just left for i know you again the man whom the charcoal man came to seek
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/40.mp3	cried the schoolmaster a thousand francs and i'll kill him	cried the schoolmaster a thousand francs and i'll kill him	cried the schoolmaster a thousand francs and i'll kill him	cried the schoolmaster a thousand francs and i'll kill him	cried the schoolmaster a thousand francs and i'll kill him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/41.mp3	wretch i do not seek his life replied sarah to the schoolmaster	vetch i do not see his life replied server to the school master	that i do not see his life replied server to the school master	that i do not see his life replied server to the school master	that i do not see his life replied sarah to the schoolmaster
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/42.mp3	let's go and meet him	let's go and meet him	let's go and meet him	let's go and meet him	let's go and meet him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/43.mp3	old boy it will pay for looking after	oh boy it will pay for looking after	oh boy it will pay for looking after	oh boy it will pay for looking after	oh boy it will pay for looking after
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/44.mp3	well my wife shall be there said the schoolmaster you will tell her what you want and i shall see	well my wife shall be there said the schoolmaster you will tell her what he wants and i shall see	well my wife shall be there said the schoolmaster you will tell her what you want and i shall see	well my wife shall be there said the schoolmaster you will tell her what you want and i shall see	well my wife shall be there said the schoolmaster you will tell her what he wants and i shall see
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/45.mp3	in the plain of saint denis	in the plane of saint sydney	in the plane of sydney	in the plane of sydney	in the play nasandini
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/46.mp3	between saint ouen and the road of la revolte at the end of the road agreed	between saint and the road of la revolt at the end of the road agreed	between saint lucia and the road of la revolt at the end of the road agreed	between saint lucia and the road of la revolt at the end of the road agreed	between saint watt and the road of laravolt at the end of the road agreed
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/47.mp3	he had forgotten the address of the self styled fan painter	he had forgotten the address of the self styled pan painter	he had forgotten the address of the self styled pan painter	he had forgotten the address of the self styled pan painter	he had forgotten the address of the self styled pan painter
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/48.mp3	the fiacre started	the started	the  started	the  started	the fight has started
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/49.mp3	then should anything appear to merit a more minute examination albert de morcerf could follow up his researches by means of a small gate similar to that close to the concierge's door and which merits a particular description	then should anything appear to merit a more minute examination i bedmous the most could follow up his researchesby by means of a small gate similar to that close to the concierge store which merits a particular description	then should anything appear to merit a more minute examination alberta more seth could follow up his researchers by means of a small gate similar to that close to the concierge store and which merits a particular description	then should anything appear to merit a more minute examination alberta more seth could follow up his researchers by means of a small gate similar to that close to the concierge store and which merits a particular description	then should anything appear to merit a more minute examination albert could follow up his researches by means of a small gate similar to that close to the concierge store though and which merits a particular description
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/50.mp3	shrubs and creeping plants covered the windows and hid from the garden and court these two apartments the only rooms into which as they were on the ground floor the prying eyes of the curious could penetrate	shrubs and creeping plants covered the windows and hid from the garden and court these two apartments the only rooms into which as they were on the ground floor the prying eyes of the curious could penetrate	shrubs and creeping plants covered the windows and hid from the garden and caught these two apartments the only rooms into which as they were on the ground floor the prying eyes of the curious could penetrate	shrubs and creeping plants covered the windows and hid from the garden and caught these two apartments the only rooms into which as they were on the ground floor the prying eyes of the curious could penetrate	shrubs and creeping plants covered the windows and hid from the garden and court these two apartments the only rooms into which as they were on the ground floor the prying eyes of the curious could penetrate
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/51.mp3	at a quarter to ten a valet entered he composed with a little groom named john and who only spoke english all albert's establishment although the cook of the hotel was always at his service and on great occasions the count's chasseur also	at a quarter to ten a valley entered he composed with a little groom named john and who only spoke english all's establishment although the cook of the hotel was always at his service and on great occasions the count's also	at a quarter to ten a valet entered he composed with a little groom named john and who only spoke english all albert's establishment although the cook of the hotel was always at his service and on great occasions the count's chasseur also	at a quarter to ten a valet entered he composed with a little groom named john and who only spoke english all albert's establishment although the cook of the hotel was always at his service and on great occasions the count's chasseur also	at a quarter to ten a valet entered he composed with a little groom named john and who only spoke english all through the establishment although the cook of the hotel was always at his service and on great occasions the count sha also
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/52.mp3	wait then during the day tell rosa that when i leave the opera i will sup with her as she wishes	wait then during the day tell rosa that when i leave the opera i will sup with her as she wishes	wait then during the day tell rosa that when i leave the opera i will sup with her as she wishes	wait then during the day tell rosa that when i leave the opera i will sup with her as she wishes	wait then during the day tell rosa that when i leave the opera i will supper with her as she wishes
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/53.mp3	very well at half past ten	very well half past ten	very well half past ten	very well half past ten	very well it's half past ten
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/54.mp3	is the countess up yet	is the countess up yet	is the countess up yet	is the countess up yet	is the countess up yet
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/55.mp3	the valet left the room	the valley left the room	the valley left the room	the valley left the room	the valet left the room
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/56.mp3	good morning lucien good morning said albert your punctuality really alarms me	good morning lucia good morning said bear your punctuality really alarms me	good morning lusianne good morning said albaire your punctuality really alarms me	good morning lusianne good morning said albaire your punctuality really alarms me	good morning lusianne good morning said albert your punctuality really alarms me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/57.mp3	you whom i expected last you arrive at five minutes to ten when the time fixed was half past	you whom i expect to expected last you arrive at five minutes to ten when the time fixed was half past	you whom i expected last you arrived at five minutes to ten when the time fixed was half past	you whom i expected last you arrived at five minutes to ten when the time fixed was half past	you whom i expected last you arrived at five minutes to ten when the time fixed was half past
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/58.mp3	no no my dear fellow do not confound our plans	no no my dear fellow do not confound our plan	no no my dear fellow do not confound our plan	no no my dear fellow do not confound our plan	no no my dear fellow do not confound our plan
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/59.mp3	yes he has not much to complain of bourges is the capital of charles seven	yes he has not much to complain of capsule is the capital of charles seventh	yes he has not much to complain of bosh is the capital of charles the seventh	yes he has not much to complain of bosh is the capital of charles the seventh	yes he has not much to complain of bourges is the capital of charles the seventh
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/60.mp3	it is for that reason you see me so early	it is for that reason you see me so early	it is for that reason you see me so early	it is for that reason you see me so early	it is for that reason you see me so early
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/61.mp3	i returned home at daybreak and strove to sleep but my head ached and i got up to have a ride for an hour	i returned home at daybreak and strove to sleep but my head ached and i gossiped to have a ride for an hour	i returned home at daybreak and strove to sleep but my head ached and i gossiped to have a ride for an hour	i returned home at daybreak and strove to sleep but my head ached and i gossiped to have a ride for an hour	i returned home at daybreak and strove to sleep but my head ached and i gossiped to have a ride for an hour
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/62.mp3	peste i will do nothing of the kind the moment they come from government you would find them execrable	pests i will do nothing of the kind the moment they come from government you would find them acceptable	pests i will do nothing of the kind the moment they come from government you would find them acceptable	pests i will do nothing of the kind the moment they come from government you would find them acceptable	i will do nothing of the kind the moment they come from government you would find them acceptable
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/63.mp3	besides that does not concern the home but the financial department	besides that does not concern the home but the financial department	besides that does not concern the home but the financial department	besides that does not concern the home but the financial department	besides that does not concern the home but the financial department
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/64.mp3	about what about the papers	about what about the papers	about what about the papers	about what about the papers	about what about the papers
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/65.mp3	in the entire political world of which you are one of the leaders	in the entire political world of which you are one of the leaders	in the entire political world which you are one of the leaders	in the entire political world which you are one of the leaders	in the entire political world of which you are one of the leaders
