audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/58.mp3	i could not see my boy injured excellence for but doing his duty as one of cumberland's sons	i could not see my boy injured excellence for but doing his duty as one of cumberland sons	i could not see my boy injured excellence for but doing his duty as one of cumberland' sons	i could not see my boy injured excellence for but doing his duty as one of cumberland' sons	i could not see my boy injured excellence for but doing his duty as one of cumberland's sons
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/59.mp3	so i did push this fellow	so i did push this fellow	so i did push this fellow	so i did push this fellow	so i did push this fellow
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/60.mp3	it is enough said george gamewell sharply and he turned upon the crowd	it is enough said george sharply as he turned upon the crowd	it is enough said george gamow sharply as he turned upon the crowd	it is enough said george gamow sharply as he turned upon the crowd	it is enough said george gamow sharply as he turned upon the crowd
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/61.mp3	shame on you citizens cried he i blush for my fellows of nottingham	shame on you citizens cried he i blush from my fellows of nottingham	shame on you citizens cried he i blush from my fellows of nottingham	shame on you citizens cried he i blush from my fellows of nottingham	shame on you citizens cried he i blush for my fellows of nottingham
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/62.mp3	surely we can submit with good grace	surely we can submit with good grace	surely we can submit with good grace	surely we can submit with good grace	surely we can submit with good grace
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/63.mp3	tis fine for you to talk old man answered the lean sullen apprentice	just fine for you to talk old man answered the lean the apprentice	tis fine for you to talk old man answered the lean sole apprentice	tis fine for you to talk old man answered the lean sole apprentice	it's fine for you to talk old man answered the lean sole apprentice
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/64.mp3	but i wrestled with this fellow and do know that he played unfairly in the second bout	but i wrestled with this fellow and do know that he played unfairly in the second pound	but i wrestled with this fellow and do know that he played unfairly in the second bould	but i wrestled with this fellow and do know that he played unfairly in the second bould	but i wrestled with this fellow and do know that he played unfairly in the second bout
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/65.mp3	spoke the squire losing all patience and it was to you that i gave another purse in consolation	spoke this while all patient and it was to you that i gave another person consolation	spoke this while losing all patient and it was to you that i gave another person consolation	spoke this while losing all patient and it was to you that i gave another person consolation	spoke the squire losing all patience and it was to you that i gave another person consolation
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/66.mp3	come to me men here here he raised his voice still louder	come to me man here here he raised his voice still louder	come to me man here here he raised his voice still louder	come to me man here here he raised his voice still louder	come to me man here here he raised his voice still louder
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/67.mp3	the strollers took their part in it with hearty zest now that they had some chance of beating off their foes	the strollers took their part with hardy zest now that they had some chance of beating off their foes	the strollers took their part in it with hearty zest now that they have some chance of beating off their foes	the strollers took their part in it with hearty zest now that they have some chance of beating off their foes	the strollers took their part in it with hearty zest now that they had some chance of beating off their foes
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/68.mp3	robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves	robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves	robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves	robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves	robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/69.mp3	the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet	the head and chief of the riot the nottingham apprentice with clenched fist foreshadowing	the head in chief of the riot the nottingham apprentice with clenched fist threaten monficie	the head in chief of the riot the nottingham apprentice with clenched fist threaten monficie	the head and chief of the riot denouncing him apprentice with clenched fist threatened monkfish
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/70.mp3	the squire helped to thrust them all in and entered swiftly himself	the help to thrust them all in and entered swiftly himself	the squire helped to thrust them all in and entered swiftly himself	the squire helped to thrust them all in and entered swiftly himself	the squire helped to thrust them all in and entered swiftly himself
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/71.mp3	now be silent on your lives he began but the captured apprentice set up an instant shout	now be silent on your lives he began but the captured apprentice set up an instant shout	now be silent on your lives he began but the captured apprentice set up an instant shout	now be silent on your lives he began but the captured apprentice set up an instant shout	now be silent on your lies he began but the captured apprentice set up an instant shout
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/72.mp3	silence you knave cried montfichet	silence you naive cried fishey	silence you naive cried monte fishey	silence you naive cried monte fishey	silence you naive cried montvijay
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/73.mp3	he felt for and found the wizard's black cloth the squire was quite out of breath	he felt for and found the wizard wizards black cloth the squire was quite out of breath	he felt for and found the wizard black cloth the squire was quite out of breath	he felt for and found the wizard black cloth the squire was quite out of breath	he felt for and found the wizard's black cloth the squire was quite out of breath
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/74.mp3	thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout	trusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout	trusting open the proper entrance of the tent robin suddenlyrushed forth with his burden with a great shout	trusting open the proper entrance of the tent robin suddenlyrushed forth with his burden with a great shout	thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/75.mp3	a montfichet a montfichet gamewell to the rescue	game well to the rescue	game well to the rescue	game well to the rescue	a motpishe a motpishe came well to the rescue
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/76.mp3	taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him	taking advantage of this the requires men redoubled their efforts and encouraged by the little cries fought their way to him	taking advantage of this the squires few men redoubled their efforts and encouraged by rob benson the little strollers cry fought their way to him	taking advantage of this the squires few men redoubled their efforts and encouraged by rob benson the little strollers cry fought their way to him	taking advantage of this the squires few men redoubled their efforts and encouraged by robins their little stroller's cries fought their way to him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/77.mp3	george montfichet will never forget this day	george montfichet will never forget this day	george montliche will never forget this day	george montliche will never forget this day	george montfiche will never forget this day
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/78.mp3	what is your name lording asked the little stroller presently	what is your name lording ask the little stroller presently	what is your name lording ask the little stroller presently	what is your name lording ask the little stroller presently	what is your name lording asked the little stroller presently
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/79.mp3	robin fitzooth	robin robinfetrouf	robin fitso	robin fitso	wanda fitouf
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/80.mp3	and mine is will stuteley shall we be comrades	and mine is will strictly shall we become rats	and mine is will studly shall we become rats	and mine is will studly shall we become rats	and mine unwisely shall we become rats
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/81.mp3	right willingly for between us we have won the battle answered robin	right willingly for between us we have won the battle answered robin	right willingly for between us we have won the battle answered robin	right willingly for between us we have won the battle answered robin	right willingly for between us we have won the battle answered robin
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/82.mp3	i like you will you are the second will that i have met and liked within two days is there a sign in that	i like you will you are the second will that i have met in light within two days is there a sign in that	i like you will you are the second will that i've met in light within two days is there a sign in that	i like you will you are the second will that i've met in light within two days is there a sign in that	i like you will you are the second will that i've met in light within two days is there a sign in that
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/83.mp3	montfichet called out for robin to give him an arm	called out for robin to give him an arm	monfechay called out for robin to give him an arm	monfechay called out for robin to give him an arm	monty shake called out for robin to give him an arm
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/84.mp3	friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house	friends said appreciate faintly to the wrestlers bear us escorts so far at the the's house	friends set my appreciate faintly to the wrestlers bear us escorts so far at the shears house	friends set my appreciate faintly to the wrestlers bear us escorts so far at the shears house	friends said mob faintly to the wrestlers bear us escorts so far as the sheriff's house
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/85.mp3	it will not be safe for you to stay here now	it will not be safe for you to stay here now	it will not be safe for you to stay here now	it will not be safe for you to stay here now	it will not be safe for you to stay here now
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/86.mp3	pray follow us with mine and my lord sheriff's men	pray follow us with mine and my lord's men	pray follow us with mine and my lord sheriff's men	pray follow us with mine and my lord sheriff's men	pray follow us with mine and my lord sheriff's men
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/87.mp3	nottingham castle was reached and admittance was demanded	nottingham castle was reached and admittance was demanded	nottingham castle was reached an admittance was demanded	nottingham castle was reached an admittance was demanded	nottingham castle was breached and admission was demanded
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/88.mp3	master monceux the sheriff of nottingham was mightily put about when told of the rioting	master monso the sheriff of nottingham was mightly put about when told of the rioting	master monso the sheriff of nottingham was mightily put about when told of the rioting	master monso the sheriff of nottingham was mightily put about when told of the rioting	master monso the sheriff of nottingham was mightily put about when told of the rioting
