INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/145.mp3	If you please said making gravely.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1438.mp3	quin plane was amount to bank	1987
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/76.mp3	If carried any distance it should be stored away in air-tight vessels.	2355
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/283.mp3	they stand unmoved in their solitary greatness well assured that their scene of all the world without any efforts to show themselves off and that no one will attempt to drive them from that position	1103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1209.mp3	So how to get him out was is it a unsolved problem?	1745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1438.mp3	When plane was amount of bank.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2383.mp3	Physician who attended him was named and was being terrel he thought by some to cool your train of reasoning that he can cure him by appliying and Mercurial ointment to the chest to which no one raised any	1745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1209.mp3	but how to get him out was the unsolved problem	1987
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/283.mp3	They stand and moved in there solitary great as well as she worth of their scene of all the world without any effort to show themselves off and if no one will attempt to try some from the position	1224
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/283.mp3	Distant unmoved in their solitary greatness while assured that they're seen of all the world without any effort to show themselves off and that no one will attempt to drive them from that position	1073
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/145.mp3	"""If you please,"" - said Mick ungravely"	2355
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1982.mp3	at least that is what we hope	1987
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/145.mp3	If you please send me can gravely	1224
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1209.mp3	but how to get him out was the unsolved problem	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/72.mp3	Another advantage the red weeds possess is their comparative immunity from the attacks of mildew and fly.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/145.mp3	if you please said Miken gravely	1103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1438.mp3	Quinn plain was amount to bank	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1438.mp3	When plane was amount to bank	2482
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1438.mp3	"
Quinn plane was a mountain bank"	1224
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/72.mp3	Another advantage that red weeds posses is their comparative immunity from the attacks of mildew and fly.	2355
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/72.mp3	another advantage the red weeds posses is their comparative immunity from the attacks of meldu and fly 	1103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/72.mp3	another advantage the red weeds possess is their comparative immunity from the attacks of mildew and fly	68
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/283.mp3	They stand unmoved in their solitary greatness while it was seen worth of all the world without any effort to show themselves off and that no one will attempt to drive them from that position	2915
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/72.mp3	another advantage the red weeds possess is their comparative immunity from the attacks of mildews and fly	550
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/72.mp3	Another advantage the red weeds possess is their comparative immunity from the attacks of mildew and fly	1073
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1209.mp3	The having in a mouth was in solve problem.	2192
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1209.mp3	But how to get him out was the unsolved problem.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1209.mp3	But how to get him out was the unsolved problem.	3202
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1982.mp3	at least that is what we hope	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1209.mp3	but how to get him out was the unsolved problem	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2383.mp3	the physician who attended him was named Tarrol he thought by some peculiar train of reasoning that he could cure him by applying a mercurial ointment to the chest to which no one raised any objection	1103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2383.mp3	The position who attended him whose name tero he thought by some peculiar trend of reasoning he could cure him by applying in the curer ointment to the chest to which no one raised any objection	2482
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1383.mp3	By the side of the door was constructed off hand by means of An Empty Barrel a box for the money taker who was sometimes BB and sometimes phenos	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2383.mp3	The physician who attended him was named Therol He thought by some peculiar train of reasoning that he could cure him by applying a mercurial ointment to the chest to which no one raised any objection	1073
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2383.mp3	Position eho intended him was name terror, he thought	2192
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1982.mp3	at least that is what we hoped	1172
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1982.mp3	at least that is what we hope	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1982.mp3	Atleast that was what we hoped	480
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1982.mp3	Atleast that is what we hope	2816
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1982.mp3	At least that is what we hope.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1383.mp3	By the side of the door was constructed of hand by means of an empty barrel a box for the money taker who was sometimes phoebe and sometimes venus	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1383.mp3	by the side of the door was constructed off hand by means of empty barrel a box for the money taker who was sometimes phoebe sometimes vinus	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1438.mp3	wind playing was amount to bank	3167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1383.mp3	By the side of the door was cnstructed of hand, by means of an empty barrel a box for the money taker who is sometimes phoebe and sometimes phineas	2542
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1383.mp3	By the side of the door was constructed off hand by means of an empty barrel, a box for the money taker. Who was sometimes pheeby and sometimes Vinous.	3202
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1383.mp3	The beside of the door was constructed off hand by means of an empty barrel a box for the money taker who was sometimes pb and sometimes peanuts	2816
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2618.mp3	when the mesiah was delivered into the hands of the jews the christ and immortal and impossible being pursuit his earthly heavenicle flew back to the paranoma or world of spirit and left the solitary jesus to suffer to complain and to expire	1172
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1383.mp3	By the side of the door was constructed offhand by means of an empty barrel, a box for the money taker who was sometimes Phoebe and sometimes Venus.	1013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/633.mp3	You have never disobeyed me obey my last command	480
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2618.mp3	When the messiah was delivered into the hands of the Jews the Christ  an immortal and impassable being ?? flew back to the plarimo or world of spirits and left the solitary Jesus to suffer, to complain and to expire.	2355
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2618.mp3	when the Messiah was delivered into the hands of the Jews the Christ an immortal and impassable being forsook his earthly tabernacle flew back to the Plarima or world of spirits and left the solitary Jesus to suffer to complaint and to expire 	1103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2383.mp3	Th position who attended him was named Terrell. He thought my sempicular train of reasoning that he could cure him him by applying the mecurial ointment to the chest.To it no one raised any objection	3175
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2618.mp3	When miss was hire Hand of the Jesus although in the possible way	2192
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2618.mp3	when the messiah was delivered into the hand of the Jews, the Christ an immortal and impassable being forsook his earthly tabernacle flew back to the plarema or world of spirit and left the solitary Jesus to suffer, to complain and to expire	408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2618.mp3	when the messiah was delivered into the hands of the Jews the christ an immortal and impossible being forsook his earthly tabernacle flew back to the paloma or world of spirits and left the solitary jesus to suffer to complain and to expire	1496
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/633.mp3	you are never disobeyed me obey my last comments	1548
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/633.mp3	You have never disobeyed me okay my last, ND.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/633.mp3	you have never disobeyed me obey my last command	550
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/633.mp3	I've never disobeyed me obey. My last command. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2000.mp3	Naturally they reached her first	480
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/633.mp3	You have never disobeyed me, obey my last command.	2192
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/633.mp3	You have never disobeyed me obey my last command	308
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2387.mp3	Unwilling to hurt his vanity by telling him that he was mistaken. I took the wild resolution of informing him in the presence of his two friends that I possessed a certain numeral calculus which gave answers also in numbers to any questions. I like to put 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2387.mp3	I am willing to hurt his vanity by telling him that he was mistaken I took the wild resolution of informing him in the presence of his two friends that I possessed a certain numeral calculus which gave answers also numbers to any questions I like to put	550
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2000.mp3	naturaly they reached her first	3167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2387.mp3	I'm willing to hurt his vanity by telling him that he was mistaken I took the wild resolution of informing him in the presence of his 2 friends that I possessed a certain numeral calculus which gave answers also numbers to any questions I like to put.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2192.mp3	I hoped you like him better than the frost beaten old days and you first knew that you're kind enough to love	480
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2000.mp3	Naturally, they reached her first. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2387.mp3	I am willing to heard his vanityby telling him that he was mistaken I took the wild resolution have been informing him in the presence of two friends that I processed certain numero calculus which gave answers also a numbers to any questions I like to put	1548
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2091.mp3	it was bitterly cold but the embankment was more romantic than real lake carriage	3167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2000.mp3	naturally they reached her first	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2387.mp3	i am willing to heard his vanity by telling him that he was mistaken i took the vile resolution of informing him in the presence of his two friend's that i possessed a certian numeral calculus which gave answers also numbers to any questions i like to put	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2387.mp3	I'm willing to hurt his vanity by telling him that he was mistaken I took the wild resolution of informing him in the presence of his two friends that I possessed a certain numeral calculus which gave answers also numbers to any questions I like to put	643
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2387.mp3	"Unwilling to hurt his vanity by telling him that he was mistaken I took the wild resolution of informing him in the presence of his two friends that I possessed a certain numeral calculus which gave answers also in numbers to any questions I like to put.
"	192
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2000.mp3	Naturally they reached her first	2482
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2000.mp3	Naturally, they reached her first.	1013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2091.mp3	It was bitterly cold but the embankment was more romantic than a railway carriage. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2000.mp3	Naturally they reached to firsr.	2192
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2091.mp3	It was bitterly cold but the embankment was more romantic than a railway carriage	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2192.mp3	I hope you'll like him better than the frostbitten old days when you first knew, and we're kind enough to love. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2091.mp3	It was bitterly cold but the embankment was more romantic than a railway carriage	308
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2192.mp3	I hope you like them better than the frostbitten old day but you first knew and we're kind enough to love	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1035.mp3	Wandering Rebel was shot down and bayonetted clear behind the line of Company B where he had broken through to seize the flag of my regiment. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2091.mp3	It was bitterly cold but the inventment was more romantic than a real carriage	2879
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2091.mp3	It was bitterly cold but the embankment was more romantic than a railway carriage 	2915
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1035.mp3	wandering Rebel was shot down and Bayonet it clear behind the line of Company B where he has broken through to seize the flag of my regiment	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2383.mp3	The physician who attended him was named Terro. He thought, by some pecuilar trend of reasoning that he could cure him by applying a mecural ointment to the chest to which no one raised any objection.	3202
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2192.mp3	I hope you like him better than the frost bitten old David you first knew and were kind enough to love.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2091.mp3	It was better leak hole but the embankment is more romantic than a real way carriage	2482
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2192.mp3	I hope you'll like him better than the frostbitten old day but you first knew and were kind enough to love	643
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2145.mp3	The Hofbrau. However, is less distinctively German as the greater number of its patrons, are Americans. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2192.mp3	I hope you like him better than the frost beaten old day that we first knew and we're kind enough to love	2870
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1035.mp3	One daring revo would shut down and bay in edit clear behind the light of company be, ehere he has broken to	2192
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1035.mp3	one daring rebel was shot down and beheaded clear behind the line of company b where he had broken through to cease the flag of my regiment	1629
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1035.mp3	one daring rebel was shot down and bayoneted clear behind the line of company B where he had broken through to seize the flag of my regiment.	2355
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1127.mp3	The possesses a property had that only to face the awakened pull a chariot but they had also to fight amongst themselves. Yes. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1035.mp3	One daring rebel who shot down in bainite clear headed of the company b where he ha d chosen to seek the flag of my regiment	3175
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1035.mp3	Wandering rebel was shot down in Bayonetta to clear behind the line of company B where he had broken through to seize the flag of my regiment	643
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2192.mp3	I hope you like him better than the frost bitten old Dave that you first knew and were kind enough to love	2274
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/719.mp3	It was silent because all speech is of necessity feeble and imperfect. Therefore The Souls of my ancestors Ascend to God and wordless adoration 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2145.mp3	the hoffbrau however is less distinctively German as the greater number of its patrons are American 	1103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2145.mp3	the hofbrau however is less distinctively German as the greater number of its patrons are Americans	68
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2145.mp3	The hafbau Harvard is less distinctively Journal as the greater number of its paterence	1238
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2145.mp3	"the hofbrau however is less distinctively German as the greater number of its patrons are Americans
"	550
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1127.mp3	The possession of property had not only the face that awakened proletariat, but they had also to fight amongst themselves. Yes.	1013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2589.mp3	A rumor was spread among the Christians that the daughter Affion was the only obstacle to the reconciliation of the prefect and the Archbishop. And that obstacle was speedily removed. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1127.mp3	The possesses a property had not only to face that way can pull a carrot but they have also the fight amongst themselves yes.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1127.mp3	The possessors are properly head up earn to	2816
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1127.mp3	To possess as a property had not only  awakened proletariat but they had also had to fight amongst themselves yes	1284
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/565.mp3	Super having been petitioning, the party gathered about the campfire for their evening chat after which it monitoring safety to keep within his tent and not to go borrowing trouble, the boys turned in for a sound sleep. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2145.mp3	The half bro however is less distinctively German and its greatly number of patrons are  American.	2870
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2145.mp3	Hoffbrau however is less distinctively German as the greater number of its patrons are Americans	643
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1127.mp3	The possessions of property had that point of face row full of riot that they also defied amongst themselves yes	3175
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2589.mp3	A rumour was spread among the Christians that the daughter of Theon was the only obstacle to the reconciliation of the prefact and the archbishop and that obstacle was speedily removed	308
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/719.mp3	It was fine because all speech is of necessity feeble and imperfect therefore the souls of man's afterwards are sent to God in worthless adoration	2879
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/719.mp3	It was violent because all speech is of necessity feeble and imperfect therefore the souls of my ancestors are sent to God in worthless admiration	1060
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2589.mp3	A rumor was spread among the Christians that the daughter of Theon was the only obstacle to the reconciliation of the prefect and the archbishop and that obstacle was speedily removed	1073
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/719.mp3	it was silent because all speech is of necessity feeble and imperfect therefore the souls of my ancestors ascend to God in wordless adoration	1225
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/719.mp3	It was silent because all speech is of necessity feeble and imperfect therefore the souls of my ancestors ascend to god in wordless adoration	2915
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2589.mp3	A rumor was spread among the Christians that the daughter of Theon was the only obstacle to the reconciliation of the praefect of the archbishop and that obstacle was speedily removed	480
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2589.mp3	A rumor was spread among the Christians that the daughter of theon was the only obstacle to the reconciliation of the prefect in the archbishop and that obstacle was speedily removed.	2355
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/719.mp3	it was silent because all speech is of necessity feeble and imperfect therefore the souls of my ancestors have sent to God in wordless adoration	1103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2589.mp3	a rumor was spread among the Christians that the daughter is beyond was the only obstacle to the reconciliation of the prefect in the archbishop and that obstacle was speedily removed	643
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/719.mp3	Its was silent because all speech is of necessary feble and imperfect therefore the souls of my answer send to garden woodless annotations	2482
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/37.mp3	There was also another cough 	2274
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2589.mp3	A rumor was spread among the Christians that the daughter is beyond was the only obstacle to the reconciliation of the prefect of the Archbishop and that obstacle was speedily removed	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/565.mp3	So far, having been finished, the party gathered about the campfire for their evening chat, after which admonishing Stacey to keep it in this tent and not to go borrowing trouble, the boys turned in for a sound sleep.	1013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/565.mp3	Shop for having been finished the party gathered about the campfire for their evening chat after which the punishing safety to keep within his tent and not to go borrowing trouble the boys turned in for a sound sleep.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1127.mp3	"The possessions of property had not only to face the awakened proletariat but they had also to fight amongst themselves yes.
"	192
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/565.mp3	Set their head in infitahs the party gathered about to catch fire for their evening chat  after which keep it into tent and borrowing trouble the boys turned into sound sleep	3175
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/37.mp3	There was also another cause 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/37.mp3	there was also another class	550
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1083.mp3	My Lord, whichever of us survives. The other will fulfill the wish of Lady Heller. And Mary Grant. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/37.mp3	There was also another car	723
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/37.mp3	There was also another cause	1073
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/37.mp3	There was also a another class	2816
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/37.mp3	There was also another cause	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2618.mp3	When the midchives	1238
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/565.mp3	Supper having then the dish. The party gathered about the campfire for the evening chat after which acknowledging Stacy to keep it in his chat and not go borrowing trouble the boys turned in for a sound sleek 	2094
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1083.mp3	My Lord which ever survive the other will fulfil the wise of Lady Halener Mary Grand 	498
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1083.mp3	"my lord whichever of us survives the other will fulfill the wish of lady however and merry grant
"	550
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1083.mp3	my Lord whichever of us survives the other will fulfill the wish of Lady Heller and Mary Grande	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/626.mp3	She can snap the silver cord. That binds me to my dying body. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1083.mp3	my lord whichever of us survives the other will fulfill the wish of lady helena and mary grant	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/626.mp3	They seek to snap the silver cord that binds me to my dying body	2915
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/424.mp3	That's plenty. Mm it below be mm. Kuchera Hazel Dogwood and Alder make a luxurious Fringe and setting. And the forests of gutless Bruce along the banks, are the finest I have ever seen in the Sierra. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/626.mp3	They seek to snap the silver core that binds me to my dying body	2876
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/626.mp3	They seek to snap the silver cord that binds me to my dying body.	1013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/626.mp3	They seek to snap the silver cord that bind me to my dying body	2196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/626.mp3	See to snap the silver cole that binds me to my dying body 	723
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/424.mp3	Asplenium, epilobium, heuchera, hazel, dogwood and other make a luxurious fragrant setting. And the forests of douglas bruce along the banks are the finest I have ever seen in this area.	2355
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/626.mp3	They seek to snap the silver code that binds me to my dying body	2879
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/424.mp3	"A splenium epilobium heuchera hazel dogwood and alder make a luxurious fringe in setting and the forests of Douglas Bruce along the banks are the finest I have ever seen in this year
"	550
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/565.mp3	Super hectic traditions the party gathered about the gunfire for the evening Chat under which the polishing to keep in the listed in not about a trouble 	1238
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/424.mp3	A splint EM it below BM who chair a hazel dogwood and alder make a luxurious fringe in setting and the forests of Douglas Bruce along the banks are the finest I have ever seen in this year.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/718.mp3	the original attitude of the American Indian toward the Eternal the great mystery that surrounds and Embraces us with his simple as it was exalted	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/424.mp3	asplenium epilobium heuchera hazel dog wart and other make a luxurious french and setting and the forest of douglas brews along the banks are the finest I have ever seen in the sierra	1172
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/718.mp3	the original attitude of the American-indian toward the eternal the great mystery that surround and embraces us was as simple as it was exalted	408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/718.mp3	The original attitude of the American-Indian toward the eternal the great mystery that surrounds and embraces us was as simple as it was exalted 	2915
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/718.mp3	Do you original attitude of the American Indian toward the eternal the great mystery that surrounds and embrace his ass with a simple as it was exalted 	1224
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/718.mp3	the original attitude of the american indian toward the eternal the great mystery that surrounds and embraces us was this simple as it was exalted	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/718.mp3	the original attitude of the american indian toward the eternal the great mystery that surrounds and embraces us was as simple as it was exalted	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1083.mp3	My Lord whichever of us survives the other will fulfill the wish of Lady Helena and Mary Grant	643
