audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/10.mp3	the children were infinite in number and exceedingly merry i need hardly say that they came in for their full share of the prevailing beauty	the children were infinite in number and exceedingly marry i need hardly say that they came in for their full share of the prevailing beauty	the children were infinite in number and exceedingly mary i need hardly say that they came in for their full share of the prevailing beauty	the children were infinite in number and exceedingly mary i need hardly say that they came in for their full share of the prevailing beauty	the children were infinite in number and exceedingly merry i need hardly say that they came in for their full share of the prevailing beauty
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/11.mp3	i expressed by signs my admiration and pleasure to my guides and they were greatly pleased	i expressed by signs my admiration and pleasure to my guides and they were greatly pleased	i expressed by signs my admiration and pleasure to my guides and they were greatly pleased	i expressed by signs my admiration and pleasure to my guides and they were greatly pleased	i expressed by gestures my admiration and pleasure to my guides and they were greatly pleased
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/12.mp3	the country was highly cultivated every ledge being planted with chestnuts walnuts and apple trees from which the apples were now gathering	the country was highly cultivated every ledge being planted with chestnuts walnuts and apple trees from which the apples were now gathering	the country was highly cultivated every ledge being planted with chestnut walnuts and apple trees from which the apples were now gathering	the country was highly cultivated every ledge being planted with chestnut walnuts and apple trees from which the apples were now gathering	the country was highly cultivated every ledge being planted with chestnuts walnuts and apple trees from which the apples were now gathering
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/13.mp3	i saw a few sheep with rounded noses and enormous tails	i saw a few sheep with rounded noses and enormous tails	i saw a few sheep with rounded noses and enormous tails	i saw a few sheep with rounded noses and enormous tails	i saw a few sheep with rounded noses and enormous tails
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/14.mp3	in about four hours of walking from the time we started and after passing two or three more villages we came upon a considerable town and my guides made many attempts to make me understand something but i gathered no inkling of their meaning except that i need be under no apprehension of danger	in about four hours of walking from the time we started and after passing two or three more villages we came upon a considerable town and my guides made many attempts to make me understand something but i gathered no inkling of their meaning except that i need be under no apprehension of danger	in about four hours of walking from the time we started and after passing two or three more villages we came upon a considerable town and my guides made many attempts to make me understand something but i gathered no inkling of their meaning except that i need be under no apprehension of danger	in about four hours of walking from the time we started and after passing two or three more villages we came upon a considerable town and my guides made many attempts to make me understand something but i gathered no inkling of their meaning except that i need be under no apprehension of danger	in about four hours of walking from the time we started and after passing two or three more villages we came upon a considerable town and my guides made many attempts to make me understand something but i gathered no inkling of their meaning except that i need to be under no apprehension of danger
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/15.mp3	suffice it that i found myself taken before the chief magistrate and by his orders was placed in an apartment with two other people who were the first i had seen looking anything but well and handsome	the that i found myself taken before the chief magistrate and by his orders was placed in an apartment with two other people who were the first i had seen looking anything but wild and handsome	if i said that i found myself taken before the chief magistrate and by his orders was placed in an apartment with two other people who were the first i'd seen looking anything but one handsome	if i said that i found myself taken before the chief magistrate and by his orders was placed in an apartment with two other people who were the first i'd seen looking anything but one handsome	suffice it that i found myself taken before the chief magistrate and by his orders was placed in an apartment with two other people who were the first i had seen looking anything but wild and handsome
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/16.mp3	in fact one of them was plainly very much out of health and coughed violently from time to time in spite of manifest efforts to suppress it	in fact one of them was plainly very much out of health and coughed violently from time to time in spite of manifest efforts to suppress it	in fact one of them was plainly very much out of health and coughed violently from time to time in spite of manifests efforts to suppress it	in fact one of them was plainly very much out of health and coughed violently from time to time in spite of manifests efforts to suppress it	in fact one of them was plainly very much out of health and coughed violently from time to time in spite of manifest efforts to suppress it
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/17.mp3	the other looked pale and ill but he was marvellously self contained and it was impossible to say what was the matter with him	the other looked pale and ill but he was marvelously self contained and it was impossible to say what was the matter with him	the other looked pale and ill but he was marvelously self contained and it was impossible to say what was the matter with him	the other looked pale and ill but he was marvelously self contained and it was impossible to say what was the matter with him	the other looked pale and ill but he was marvelously self contained and it was impossible to say what was the matter with him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/18.mp3	they felt my pulse they looked at my tongue they listened at my chest they felt all my muscles and at the end of each operation they looked at the chief and nodded and said something in a tone quite pleasant as though i were all right	they felt my pulse they looked at my tongue they listened at my chest they felt all my muscles and at the end of each operation they looked at the chief and nodded and said something in a tone quite pleasant as though i were alright	they felt my pulse they looked at my tongue they listened at my chest they felt all my muscles and at the end of each operation they looked at the chief and nodded and said something in its own quite pleasant as though i were alright	they felt my pulse they looked at my tongue they listened at my chest they felt all my muscles and at the end of each operation they looked at the chief and nodded and said something in its own quite pleasant as though i were alright	they felt my pulse they looked at my tongue they listened at my chest they felt all my muscles and at the end of each operation they looked at the chief and nodded and said something in a tone quite pleasant as though i were all right
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/19.mp3	but by and by they came to my watch which i had hidden away in the inmost pocket that i had and had forgotten when they began their search	the by by they came to my watch which i had hidden away in the inmost pocket that i had and had forgotten when they began their search	but by and by they came to my watch which i had hidden away in the inmost pocket that i had and had forgotten when they begun their search	but by and by they came to my watch which i had hidden away in the inmost pocket that i had and had forgotten when they begun their search	but by and by they came to my watch which i had hidden away in the innermost pocket that i had and had forgotten when they began their search
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/20.mp3	again there was a very old carriage whose wheels in spite of rust and decay i could see had been designed originally for iron rails	again there was a old carriage whose wheels in inspite of rust and decay i can see had been designed originally for iron rails	again there was a very old carriage whose wheels inspite of rust and decay i can see had been designed originally from iron rails	again there was a very old carriage whose wheels inspite of rust and decay i can see had been designed originally from iron rails	again there was a wheeled carriage whose wheels in spite of rust and decay i can see had been designed originally from iron rails
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/21.mp3	we passed many cases and at last came to one in which there were several clocks and two or three old watches	we passed many cases and at last came to one in which there were several clocks and two or three old watches	we passed many cases and at last came to one in which there were several clocks and two or three old watches	we passed many cases and at last came to one in which there were several clocks and two or three old watches	we passed many cases and at last came to one in which there were several clocks and two or three old watches
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/22.mp3	the design was different but the thing was clearly the same	the design was different but the thing was clearly the same	the design was different but the thing was clearly the same	the design was different but the thing was clearly the same	the design was different but the thing was clearly the same
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/23.mp3	this had some effect in calming him	this had some effect in calming him	it's had some effect in calming him	it's had some effect in calming him	this had some effect in calming him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/24.mp3	he began presently to relent and spoke to me in a kinder manner	he began presently to relent and spoke to me in a kinder manner	he began presently to relent and spoke to me in a kinder manner	he began presently to relent and spoke to me in a kinder manner	he began presently to relent and spoke to me in a kinder manner
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/25.mp3	preface to second edition	preface to the second edition	preface to the second edition	preface to the second edition	preface to the second edition
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/26.mp3	this is a mistake though a perfectly natural one	this is a mistake a perfectly natural one	this is a mistake thou a perfectly natural one	this is a mistake thou a perfectly natural one	this is a mistake though a perfectly natural one
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/27.mp3	on my return i purposely avoided looking into it until i had sent back my last revises to the printer	on my return i purposely avoided looking into it until i had sent back my last revises to the printer	on my return i purposely avoided looking into it until i had sent backmy last revisers to the printer	on my return i purposely avoided looking into it until i had sent backmy last revisers to the printer	on my return i purposely avoided looking into it until i had sent back my last revise to the printer
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/28.mp3	then i had much pleasure in reading it but was indeed surprised at the many little points of similarity between the two books in spite of their entire independence to one another	then i had much pleasure in reading it but was indeed surprised that the many little points and similarities between the two books inspite of their entire independence to one another	then i had much pleasure in reading it but was indeed surprised that the many little points and similarities between the two books in spite of their entire independence to one another	then i had much pleasure in reading it but was indeed surprised that the many little points and similarities between the two books in spite of their entire independence to one another	then i had much pleasure in reading it but was indeed surprised at the many little points of similarity between the two books in spite of their entire independence to one another
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/29.mp3	i regret that reviewers have in some cases been inclined to treat the chapters on machines as an attempt to reduce mister darwin's theory to an absurdity	i regret the reviewers have in some cases been inclined to treat the chapters on machines as an attempt to reduce mr darwin's theory to an absurdity	i regret the reviewers have in some cases been inclined to treat the chapters on machines as an attempt to reduce mr darwin's theory to an absurdity	i regret the reviewers have in some cases been inclined to treat the chapters on machines as an attempt to reduce mr darwin's theory to an absurdity	i regret the reviewers have in some cases been inclined to treat the chapters on machines as an attempt to reduce mr darwin's theory to an absurdity
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/30.mp3	i am surprised however that the book at which such an example of the specious misuse of analogy would seem most naturally levelled should have occurred to no reviewer neither shall i mention the name of the book here though i should fancy that the hint given will suffice	i am surprised however that the book was which such an example of the specious misuse of analogy would seem most naturally leveled should have occurred to no reviewer neither shall i mention the name of the book here though i should fancy that the hint given will suffice	i am surprised however that the book at which such an example of the specious misuse of analogy would seem most naturally leveled should have occurred to no reviewer neither shall i mentioned the name of the book here though i should fancy that the hint given will suffice	i am surprised however that the book at which such an example of the specious misuse of analogy would seem most naturally leveled should have occurred to no reviewer neither shall i mentioned the name of the book here though i should fancy that the hint given will suffice	i am surprised however that the book at which such an example of the specious misuse of analogy would seem most naturally leveled should have occurred to no reviewer neither shall i mention the name of the book here though i should fancy that the hint given will suffice
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/31.mp3	but this had an effect of which i have little reason to complain for i was allowed almost to call them life long self deceivers to their faces and they said it was quite true but that it did not matter	but this had an effect of which i have little reason to complain for i was allowed almost to call them lifelong self deceivers to their faces and they said it was quite true but that it did not matter	but this had an effect of which i havelittle reason to complain for i was allowed almost to call them lifelong self deceivers to their faces and they said it was quite true but that it did not matter	but this had an effect of which i havelittle reason to complain for i was allowed almost to call them lifelong self deceivers to their faces and they said it was quite true but that it did not matter	but this had an effect of which i have little reason to complain for i was allowed almost to call them lifelong self deceivers to their faces and they said it was quite true but that it did not matter
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/32.mp3	i must not conclude without expressing my most sincere thanks to my critics and to the public for the leniency and consideration with which they have treated my adventures	i must not include without expressing my most sincere thanks to my critics and to the public for the leniency and consideration with which they have treated my adventures	i must not conclude without expressing my most sincere thanks to my critics and to the public for the leniency and consideration with which they have treated my adventures	i must not conclude without expressing my most sincere thanks to my critics and to the public for the leniency and consideration with which they have treated my adventures	i must not conclude without expressing my most sincere thanks to my critics and to the public for the leniency and consideration with which they have treated my adventures
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/33.mp3	it was written in the upper rangitata district of the canterbury province as it then was of new zealand and appeared at christchurch in the press newspaper june thirteenth eighteen sixty three	it was written in the upper reggaeton district of the canterbury province as it then was of new zealand and appeared at christ church in the press newspaper june 13th 1863	it was written in the upper mangadu district of the canterbury province as it then was of new zealand and appeared at christchurch in the press newspaper june 13th 1863	it was written in the upper mangadu district of the canterbury province as it then was of new zealand and appeared at christchurch in the press newspaper june 13th 1863	it was written in the upper reggaeton district of the canterbury province as it then was of new zealand and appeared at christchurch in the press newspaper june th
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/34.mp3	i also wrote about this time the substance of what ultimately became the musical banks and the trial of a man for being in a consumption	i also wrote about this time the substance of what ultimately became the musical banks and the trial of a man for being in a consumption	i also wrote about this time the substance of what ultimately became the musical banks and the trial of a man for being in a consumption	i also wrote about this time the substance of what ultimately became the musical banks and the trial of a man for being in a consumption	i also wrote about this time the substance of what ultimately became the musical bang and the trial of a man for being in a consumption
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/35.mp3	i see from my second preface that i took the book to messrs chapman and hall may first eighteen seventy one and on their rejection of it under the advice of one who has attained the highest rank among living writers i let it sleep till i took it to mister trubner early in eighteen seventy two	i see for my second preface that i took the book to miss years chapman and hall may first eighteen and one and their rejection of it under the advice of one who has attained the highest rank among living writers i let it sleep till i took it to mister trubner early in 1872	i see for my second preface that i took the book to miss yours chapman and hall may 1st 1871 and on their rejection of it under the advice of one who has attained the highest rank among living writers i let it sleep till i took it to mr tribler early in 1872	i see for my second preface that i took the book to miss yours chapman and hall may 1st 1871 and on their rejection of it under the advice of one who has attained the highest rank among living writers i let it sleep till i took it to mr tribler early in 1872	i see for my second preface that i took the book to mrs years chapman and hall may first eighteen seventy one and on their rejection of it under the advice of one who has attained the highest rank among living writers i let it sleep till i took it to mr trubner early in eighteen seventy two
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/36.mp3	i attribute its unlooked for success mainly to two early favourable reviews the first in the pall mall gazette of april twelfth and the second in the spectator of april twentieth	i attribute it its unlooked for success mainly to two early favorable reviews the first in the mall gazette of april twelve and the second in the spectator of april twentieth	i attribute its unlooked for success mainly to two early favorable reviews the first in the palmer gazette of april twelfth and the second in the spectator of april twentieth	i attribute its unlooked for success mainly to two early favorable reviews the first in the palmer gazette of april twelfth and the second in the spectator of april twentieth	i attribute its unlooked for success mainly to two early favorable reviews the first in the pall mall gazette of april twelve and the second in the spectator of april twentieth
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/37.mp3	there was also another cause	there was also another cause	there was also another cause	there was also another cause	there was also another cause
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/38.mp3	the first edition of erewhon sold in about three weeks i had not taken moulds and as the demand was strong it was set up again immediately	the first edition of erewhon sold in about three weeks i had not taken molds and as the demand was strong it was set up again immediately	the first edition of erewhon sold in about three weeks i had not taken mold and as the demand was strong it was set up again immediately	the first edition of erewhon sold in about three weeks i had not taken mold and as the demand was strong it was set up again immediately	the first edition of erewhon sold in about three weeks i had not taken moulds and as the demand was strong it was set up again immediately
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/39.mp3	i made a few further very trifling alterations before moulds were taken but since the summer of eighteen seventy two as new editions were from time to time wanted they have been printed from stereos then made	i made a few further very trifling alterations before molds were taken but since the summer of eighteen seventy two as new editions were from time to time wanted they have been printed from stereos that made	i made a few further very trifling alterations before molds were taken but since the summer of eighteen seventy two as new editions were from time to time wanted they have been printed from stereos that made	i made a few further very trifling alterations before molds were taken but since the summer of eighteen seventy two as new editions were from time to time wanted they have been printed from stereos that made	i made a few further very trifling alterations before molds were taken but since the summer of eighteen seventy two as new additions were from time to time wanted they have been printed from stereos that made
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/40.mp3	i am still fairly well satisfied with those parts of erewhon that were repeatedly rewritten but from those that had only a single writing i would gladly cut out some forty or fifty pages if i could	i'm still fairly well satisfied with those parts of one that were repeatedly rewritten but from those that had only a single writing i would gladly cut out some forty or fifty pages if i could	i am still fairly well satisfied with those parts of either one that were repeatedly re written but from those that had only a single writing i would gladly cut out some forty or fifty pages if i could	i am still fairly well satisfied with those parts of either one that were repeatedly re written but from those that had only a single writing i would gladly cut out some forty or fifty pages if i could	i'm still fairly well satisfied with those parts of erwan that were repeatedly rewritten but from those that had only a single writing i would gladly cut out some forty or fifty pages if i could
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/41.mp3	this however may not be for the copyright will probably expire in a little over twelve years	this however may not be for the copyright will probably expire in a little over twelve years	this however may not be for the copyright will probably expire in a little over 12 years	this however may not be for the copyright will probably expire in a little over 12 years	this however may not be for the copyright will probably expire in a little over twelve years
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/42.mp3	if the reader will excuse me i will say nothing of my antecedents nor of the circumstances which led me to leave my native country the narrative would be tedious to him and painful to myself	if the reader will excuse me i will say nothing of my antecedents nor the circumstances which led me to leave my native country the narrative would be tedious to him and painful to myself	if the reader will excuse me i will say nothing of my antecedents nor of the circumstances which led me to leave my native country the narrative would be tedious to him and painful to myself	if the reader will excuse me i will say nothing of my antecedents nor of the circumstances which led me to leave my native country the narrative would be tedious to him and painful to myself	if the reader will excuse me i will say nothing of my antecedents nor of the circumstances which led me to leave my native country the narrative would be tedious to him and painful to myself
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/43.mp3	it will be seen that i did not succeed in my design and that however much i may have met with that was new and strange i have been unable to reap any pecuniary advantage	it will be seen that i did not succeed in my design and that however much i may have met with that was new and strange i have been unable to reap any pecuniary advantage	it'll be seen that i did not succeed in my design and that however much i may have met with that was new and strange i have been unable to reap any pecuniary advantage	it'll be seen that i did not succeed in my design and that however much i may have met with that was new and strange i have been unable to reap any pecuniary advantage	it will be seen that i did not succeed in my design and that however much i may have met with that was new and strange i have been unable to reap any pecuniary advantage
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/44.mp3	no one who is himself honest will doubt my being so	no one who is himself honest will doubt my being so	no one who is himself honest will doubt my being so	no one who is himself honest will doubt my being so	no one who is himself honest will doubt my being so
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/45.mp3	i reached my destination in one of the last months of eighteen sixty eight but i dare not mention the season lest the reader should gather in which hemisphere i was	i reached my destination in one of the last month of eighteen sixty eight but i dare not mention the season lest the reader gather in which hemisphere i was	i reached my destination in one of the last month of eighteen sixty eight but i dare not mention the season must the readers to gather in which hemisphere i was	i reached my destination in one of the last month of eighteen sixty eight but i dare not mention the season must the readers to gather in which hemisphere i was	i reached my destination in one of the last months of eighteen sixty eight but i dare not mention the season lest the reader should gather in which hemisphere i was
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/46.mp3	sheep and cattle were introduced and bred with extreme rapidity men took up their fifty thousand or one hundred thousand acres of country going inland one behind the other till in a few years there was not an acre between the sea and the front ranges which was not taken up and stations either for sheep or cattle were spotted about at intervals of some twenty or thirty miles over the whole country	sheep and cattle were introduced and bred with extreme rapidity men took up their fifty thousand or one hundred thousand acres of country going inland one behind the other till in a few years there was not an acre between the sea and the front ranges which was not taken up and stations either for sheep or cattle were spotted about an intervals of some twenty or thirty miles over the whole country	sheep and cattle were introduced and bred with extreme rapidity men took up their fifty thousand or one hundred thousand acres of country going inland one behind the other till in a few years there was notan acre between the sea and the front ranges which was not taken up and stations either for sheep and cattle were spotted about an interval of some twenty or thirty miles over the whole country	sheep and cattle were introduced and bred with extreme rapidity men took up their fifty thousand or one hundred thousand acres of country going inland one behind the other till in a few years there was notan acre between the sea and the front ranges which was not taken up and stations either for sheep and cattle were spotted about an interval of some twenty or thirty miles over the whole country	sheep and cattle were introduced and bred with extreme rapidity men took up their fifty thousand or one hundred thousand acres of country going inland one behind the other till in a few years there was not an acre between the sea and the front ranges which was not taken up and stations either for sheep or cattle were spotted about at intervals of some twenty or thirty miles over the whole country
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/47.mp3	i was delighted with the country and the manner of life	i was delighted with the country and the manner of life	i was delighted with the country and the manner of life	i was delighted with the country and the manner of life	i was delighted with the country and the manner of life
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/48.mp3	i was to see the sheep not necessarily close at hand nor to get them in a single mob but to see enough of them here and there to feel easy that nothing had gone wrong this was no difficult matter for there were not above eight hundred of them and being all breeding ewes they were pretty quiet	i was to see the sheep not necessarily close at hand or to get them in a single mob but to see enough of them here and there to feel easy that nothing had gone wrong this was no difficult matter for there were not above eight hundred of them and being all breeding ewes they were pretty quiet	i was to see the sheep not necessarily close at hand or to get them in a single mob but to see enough of them here and there to feel easy that nothing had gone wrong this was no difficult matter for there were not above eight hundred of them and being all breeding ewes they were pretty quiet	i was to see the sheep not necessarily close at hand or to get them in a single mob but to see enough of them here and there to feel easy that nothing had gone wrong this was no difficult matter for there were not above eight hundred of them and being all breeding ewes they were pretty quiet	i was to see the sheep not necessarily close at hand or to get them in a single mob but to see enough of them here and there to feel easy that nothing had gone wrong this was no difficult matter for there were not above eight hundred of them and being all breeding ewes they were pretty quiet
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/49.mp3	there were a good many sheep which i knew as two or three black ewes and a black lamb or two and several others which had some distinguishing mark whereby i could tell them	there were good many sheep which i knew as two or three black use and a black lamb or two and several others which had some distinguishing mark whereby i could tell them	there were good many sheep which i knew as two or three black use and a black lamb or two and several others which had some distinguishing mark by which i could tell them	there were good many sheep which i knew as two or three black use and a black lamb or two and several others which had some distinguishing mark by which i could tell them	there were a good many sheep which i knew as two or three black hues and a black lamb or two and several others which had some distinguishing mark whereby i could tell them
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/50.mp3	it is surprising how soon the eye becomes accustomed to missing twenty sheep out of two or three hundred	it is surprising how soon the eye becomes accustomed to missing twenty sheep out of two or three hundred	it is surprising how soon the eye becomes accustomed to missing twenty sheep out of two or three hundred	it is surprising how soon the eye becomes accustomed to missing twenty sheep out of two or three hundred	it is surprising how soon the eye becomes accustomed to missing twenty sheep out of two or three hundred
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/51.mp3	it was a monotonous life but it was very healthy and one does not much mind anything when one is well	it was a monotonous life but it was very healthy and one does not much mind anything when one is well	it was a monotonous life but it was very healthy and one does not much mind anything when one is well	it was a monotonous life but it was very healthy and one does not much mind anything when one is well	it was a monotonous life but it was very healthy and one does not much mind anything when one is well
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/52.mp3	the country was the grandest that can be imagined	the country was the grandest that can be imagined	the country was the grandest that can be imagined	the country was the grandest that can be imagined	the country was the grandest that can be imagined
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/53.mp3	so lonely and so solemn with the sad grey clouds above and no sound save a lost lamb bleating upon the mountain side as though its little heart were breaking	so lonely and so solemn with the sad great clouds above and no sound save a lost lamb bleeding upon the mountainside as though there little little breaking	so lonely and so solemn with the sad grey clouds above and no sound save a lost lamb bleeding upon the mountain side as though its little heart were breaking	so lonely and so solemn with the sad grey clouds above and no sound save a lost lamb bleeding upon the mountain side as though its little heart were breaking	so lonely and so solemn with the sad gray clouds above and no sound save a lost lamb bleating upon the mountainside as though its little heart were breaking
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/54.mp3	each must cry louder and wander farther yet may luck be with them both that they may find their own at nightfall	each was cry louder and wander farther yet may luck be with them both that they may find their own at nightfall	each would cry louder and may luck be with them both that they may find their own at nightfall	each would cry louder and may luck be with them both that they may find their own at nightfall	each must cry louder and wander farther yet may luck be with them both that they may find their own at nightfall
