INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2271.mp3	Almost instantly he forced through the top	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1408.mp3	I have nothing to wear replied that demure person	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/125.mp3	She meanwhile has her life with her parents in the strictest to retirement never letting herself be seen but shining every I listen should was fased	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/125.mp3	She meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye that should read her misfortunes on her face	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2271.mp3	Almost instantly he was forced to the top	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2271.mp3	almost instantly was forced to the top	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1408.mp3	I have nothing to wear replied that dummier person 	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2011.mp3	Marie sighed	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1408.mp3	i have nothing to wear replied that deemered person	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1408.mp3	I have nothing to wear reply that demure person	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/384.mp3	I and my wife and son and the two Crestwellers and three or four others agreed to dine onboard the ship on the next	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2011.mp3	Marie sighed	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1088.mp3	Did not the dancing amuse you no	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/384.mp3	I and my wife and son and the two presswellers and three or four others agree to Dine and board the ship on the next	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1088.mp3	Did not the dancing amuse you know	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/427.mp3	It is founded on the acknowledged weakness of those who survive that period of life that men which cease to work	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2011.mp3	Marry Side	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/427.mp3	And has found it on the acknowledge weakness of those who survived that. Of Life at which menses to work	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2011.mp3	Marie side	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/384.mp3	I and my wife and son and the two crest wellers and three or four others agreed  to dine on board the ship on the next	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/384.mp3	I and my wife and son and the two crestwellers and three or four others agreed to dine on board the ship, on the next	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/633.mp3	I remember Chang have we been together	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/384.mp3	i and my wife and son and the two press dwellers and three or four others agreed to dine on board the ship on the next	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/621.mp3	What that a human hand large and shapely appeared distinctly on the surface of the pond	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/621.mp3	what then,a human hand larger shapely appeared to stinkly on the surface of the pond 	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/621.mp3	What then? A human hand large and shapely appeared distinctly on the surface of the pond	1948
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/621.mp3	What then a human hand large and shapely appeared distinctly on the surface of the pond	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1592.mp3	some of the touches indeed when the tent has been mixed with much water I've been laid a little drops or ponds so that the pigment my crystallized hard at 	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/621.mp3	what then a human hand large and shapely appeared on the surface of the pond	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/125.mp3	She meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/125.mp3	Sheimen while pesteral life with her parents in the strictest to the retirement never letting her self to be sensitive sheimen every eye listening should read her  dispersion in her face	35
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/633.mp3	I remember saying have we been together	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/125.mp3	She meanwhile passed her life with her parents in the strictest retirement, never letting herself be seen but shunning every eye lest it should read her misfortune in her face	2106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/125.mp3	She meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1592.mp3	Some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment may crystallize hard at the edge	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2609.mp3	amount of the household chores can do something in this direction and indeed he coming with us to steal our descent into the levels of indigence along the margin of the slums the man and presently also the children and the woman remains virtually the sole exponent of the households pecuniary decency	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1088.mp3	did not the dancing amuse you no	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1088.mp3	Did not the dancing amuse you? No	3068
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/427.mp3	it is founded on the acknowledge weekness of those who survived that period of life at which men sieze to work	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1579.mp3	Set an Impulse came over him to enter and see if they were indeed the proofs	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/427.mp3	it is found only acknowledge weakness of those who survived that period of life at which man sees to work	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1088.mp3	"""did not the dancing amuse you?"" ""no"" "	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1088.mp3	Did not the dancing amuse you no	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/427.mp3	It is founded on the unknowlege weakness of those who survived that period of life at wich men seas to work.	3068
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/800.mp3	shiro's with a fleeting glance gather the shawl around her then gliding forward wavering tremulous slipped across the road and into the swamp	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1088.mp3	did not the dancing amuse you no	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/427.mp3	it is founded on the acknowledge weakness of those who survived that period of life at which men cease to work	1075
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/427.mp3	it is founded on the acknowledge witness of those who survived a period of life at which * * to work	1948
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/633.mp3	"I remember saying ""how we been together"" "	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/633.mp3	I remember saying have we been together	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/633.mp3	I remember saying, have we been together?	325
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1262.mp3	Stuff it into you this belly counseled him	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/633.mp3	i remembered saying have we been together	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/633.mp3	I remember Chang how we've been together	1939
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/311.mp3	Something better something I must follow ?	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1592.mp3	Some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1592.mp3	Some of the touches indeed when the tent has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2609.mp3	The man of the household also can do something in this direction and indeed it commonly does between the still lower dissent into the levels of indigens, along the margin of the slums, the man in presently also the children [unintelligible] seized to consume valuable goods for appearances and the woman remains virtually the sole exponent of the household's pecuniary decency	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1592.mp3	Some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystalize hard at the edge	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1592.mp3	some of the touches indeed when the tint has been mixed with much water had been laid a little drops reponse so that the pigment might crystallize hard on the edge	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1592.mp3	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystalize hard at the edge	68
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2609.mp3	the man of the household  also can do something in this direction and indeed he commonly does but with the still lower descend into the levels of intigence along the margin of the slums the man and presently the children gradually sieze to consume valuable goods for appearances and the woman remains virtually the  soul exponient of the household peculiarly decency	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2609.mp3	The man of the household also can do something in this direction and indeed,he commonly does that with a still lower descent into the levels of indigence along,the margin of the slums,the man and presently.Also the children virtual cease to consume valuable goods for appearances and the woman remains virtually the sole exponent of the houserholds,pecuniary decency 	1406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2609.mp3	The man of the household also can do something in this direction and indeed he commonly does. Between the s	1939
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2609.mp3	The man of the household also can do something in this direction and indeed he commonly does , but with a still lower descent into the levels of indigence along , the margin of the slums , the man and presently . Also the children virtual cease to consume valuable goods for appearances and the woman remains virtually sole exponent of the households , pecuniary decency	702
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1579.mp3	a sudden impulse  came over him to enter and see if they indeed diproves	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2609.mp3	The man of the household also can do something in this directs man indeed they commonly does but with the still lower	386
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1579.mp3	A sudden impulse came over him to enter and see if they were indeed the proofs	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1172.mp3	I will show you what a good job I did and she went to a tall cupboard and threw open the doors	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1255.mp3	Hello Stefano's here comes the Daedalus	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1579.mp3	A sudden impulse came over him to enter and see if they were indeed the proofs	1534
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1579.mp3	a certain impulse came over him to enter and see if they were indeed the proofs	2162
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1579.mp3	A sudden impulse came over him to enter and see if they were indeed the proofs	2106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1579.mp3	A sudden impulse came over him to enter and see if they were indeed the proofs	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/800.mp3	she rose with a fleeting glance gathered the shawl around her then gliding forward wavering tremulous slipped across the road and into the swamp	802
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/800.mp3	She rose with a fleeting glance gathered the shawl around her then gliding forward wavering tremulous slipped across the road and into the swamp	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/800.mp3	She rolls with a fleeting glance, gathered the shawl around her, then gliding forward. Wavering, Tremulous slipped across the road and into the swamp	325
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/800.mp3	she rolls with a fleeting glance gather the shawl around her then gliding forward wavering tremulous slipped across the road and into the swamp	1523
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/800.mp3	She rose with a fleeting glance gathered the shawl around her then gliding forward wavering tremulous slipped across the road and into the swamp	406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/917.mp3	nothing is more of a good Prius than the contemplation does and its nudity in the broad light of thought of the horrible swarming of slang	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1262.mp3	Stuffed into you this belle counter him	35
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1262.mp3	stop it in to you his belly cancelled him	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/311.mp3	Something better something still grind your must follow but what	3155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1262.mp3	Stuff it into you his belly counselled him	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1262.mp3	Stuff it into you his belly counseled him	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1262.mp3	Stuff it into you his belly counseled him	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/311.mp3	Something that is something still grander must follow bit what? 	35
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1262.mp3	Stuff it into you his belly can't tell him	81
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1628.mp3	Krampus and the poverty are all intended	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/311.mp3	Some 	3068
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/311.mp3	Something better something still grandeour must follow but what	1534
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/311.mp3	something better something still grandeur must follow but what 	68
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/311.mp3	something better something still grander must follow but what	1075
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1172.mp3	I will show you what a good job I did and she went to a tall cupboard and threw open the doors	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1172.mp3	I will show you what a good job I did and she went to a tall cupboard and threw open the doors	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1172.mp3	Tell you what a good job. I did and she went to at all cupboard and threw open the doors	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1172.mp3	i will show you what a good job I did and he went to a tall cupboard and threw up in the doors	2162
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1172.mp3	I will show you what a good job I did and she went to a tall cupboard and threw open the doors	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1172.mp3	I will show you what a good job I did and she went to a tall cupboard and threw open the doors	1523
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1255.mp3	hello stephanos here comes the devilist	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1255.mp3	Hello Stefano's here comes the deadlist	3155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1255.mp3	Hello Stephanos here comes the deadless	3068
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1255.mp3	"Hello Stefanos. Here comes the Daedalus.
"	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1255.mp3	Hello Stefanos, here comes the daddles	2106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1255.mp3	Hello Stephanos! Here comes the daedalus.	818
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1929.mp3	She must care about the theater great more she used to	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/917.mp3	Nothing is more logovorious than the contemplation does in its nudity. The broad light of thought of the horrible swarming of Islam. 	386
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/917.mp3	Nothing is more lugubrious than the contemplation that is in its nudity in the board light of thought of the horrible swarming of slang	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/917.mp3	nothing is more lugubrious than the contemplation thus in it's nudity in the broad light of thought of the horrible swarming of slang	68
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/917.mp3	Nothing is more lugubrious than the contemplation, thus, in its nudity, in the broad light of thought of the horrible swarming of slang.	325
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1628.mp3	a crampness in the poverty are all intended	802
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1628.mp3	The crampness and the poverty are all intended	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/917.mp3	Nothing is more lugubrious than the contemplation does in its nudity and the blot like a fart of the horrible sworming of swine	3155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1628.mp3	the crapness in the poverty are all intended	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1628.mp3	The krampus and poverty are all intended.	2299
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1628.mp3	the craftness in the poverty are all intended	1490
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1628.mp3	The quickness and the poverty are all intended.	1523
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1929.mp3	"she must care about the theater a great deal more than she used to.
"	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1929.mp3	she must care about the theater a great deal more than she used to	3167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1929.mp3	she must care about the theater more than she used to	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1929.mp3	He must care about the federal great than more than he use too	35
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1929.mp3	She must care about the theater more then she used to	3068
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1929.mp3	sheust care about the theater a great deal more than she used to	2167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/543.mp3	If you are not then knocked on the head you are being a noncompassable will protect you and you will then have a good reason to expect to  die in your bed	2883
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/543.mp3	If you're not then knocked on the head you're being a noncompasser will protect you and you'll then have a good reason to die on the bed	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/917.mp3	Nothing is more lugubrious than the contemplation thus in it's nudity in the broad light of thought of the horrible swarming of slang	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/543.mp3	If you are not then knocked on the head, you're being a none composer will protect you and you'll then have a good reason to expect to die in your bed	2106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2282.mp3	The drag upon his beak and the light check upon his wings were inexplicable to him and appalling.	818
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/543.mp3	If you're not then knocked on the head you being a non composer will protect you and you then would have a good reason to expect to die in your bed	406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/543.mp3	If you are not then knocked on the head you're being a non compositor will protect you and you'll then have a good reason to expect to die in your bed	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/543.mp3	if you're not then knocked on the head you're being non composter will protect you and you will then have a good reason to expect to die in your bed	1075
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/543.mp3	If you're not then knocked on the head you're being a non composite will protect you and you'll then have a good reason to expect to die in your bed.	1523
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2282.mp3	the drag upon his beak and the light checked upon his wings were inexplicable to him and appalling	802
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2282.mp3	the drag upon his beak and the light upon his wings are inexplicable end up hauling	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2282.mp3	the drag upon his beak and a light check upon his wings are inexplicable to him and upholding	2167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2282.mp3	The drag upon his pick and the wide jack upon his wings were despicable and appalling	2450
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1007.mp3	all the time he was talking to me his angry little eyes were following me like	2162
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2282.mp3	The drag upon his beak and the light check upon his wings were inexplicable to him and appalling	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2282.mp3	the drag upon his beak and a light check upon his wings  where inexplicable to him and appalling	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1007.mp3	All the time he was talking to me his ungry little eyes were following like 	3068
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2297.mp3	we moderns however see the absurdity of it	3167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1007.mp3	all the time he was taking to me, his angry little eyes were following link	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1007.mp3	all the time he was talking to me his angry little eyes were following late	1596
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1007.mp3	All the time he was talking to me, his angry little eyes were following Lake	325
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1007.mp3	All the time he was talking to me, his angry relies of following late .	386
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2297.mp3	We moderns however see the observity of it	1273
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2297.mp3	We moderns however see the absurdity of it	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2297.mp3	We moderns however,see the absurdity of it. 	1406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2297.mp3	we moderns however see the observanty of it	2167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2297.mp3	we modern however see the obserdity of it	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2297.mp3	We monitor ever see the observatory of (inaudible) 	578
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1736.mp3	We sunk his ship and men but him we brought to you	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1736.mp3	we sunk his ship and men but him we brought to you	3167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2217.mp3	Mr. Lesindeed 	35
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1736.mp3	Sunken ship and men but him we brought to you	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1736.mp3	we sunk a ship and man that him we brought to you	68
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1736.mp3	[unintelligible] we brought to you	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1736.mp3	We sunk a ship and then him we brought to you	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2217.mp3	Mister Lee is indeed	2487
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1736.mp3	We sunk a ship and man that him we brought to you.	2299
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2217.mp3	 mr. Lee's indeed	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2217.mp3	Mr. Oatley,s indeed 	2837
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1832.mp3	She pushed him toward the big chair by the fire and sat down on a stool of the opposite side of the heart  her knees drawn up to her chin laughing like a happy little girl. 	1490
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2217.mp3	Mr roitley is indeed	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2217.mp3	Mister urtlease indeed	3068
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2217.mp3	Mr. Outlays indeed.	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1832.mp3	She pushed him toward the big chair by the fire and sat down on a stool at the opposite side of the hearth her knees drawn up to her chin laughing like a happy little girl	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1832.mp3	she pushed him toward the big chair by the fire and sat down on a stool of the opposite side of the heart her knees drawn up to her chin laughing like a happy little girl	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1884.mp3	have you been embarrassed much this late years	2167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1832.mp3	She pushed him toward the big chair by the fire and sat down on a stool at the opposite side of the heart her knees drawn up to her chin laughing like a happy little girl.	1523
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1832.mp3	she pushed him toward the big chair by the fire sat down on the stool at the opposite side of the heart ,her niece drawn up to her chin laughing like a happy little girl	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1832.mp3	She pushed him toward the big chair by the fire and sat down on a stool at the opposite side of the hearth, her knees drawn up to her chin laughing like a  happy little girl.	818
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1832.mp3	she pushed him towards the big chair by the fire and sat down on a stool at the opposite side of the house, her knees drawn up to the chin laughing like a happy little girl.	3167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1518.mp3	Home stund away and stood sunway to the floor hello what is this	1273
