INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2293.mp3	They say that my poor friend was on the point of the ground So grieved was he to hear this 	2725
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2293.mp3	they say that my poor friend was on the point of falling to the ground so grief was he to hear this	699
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2293.mp3	The day that my pool friend was on the point of falling to the ground  So great was he to hear this	1501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2293.mp3	He said that my boy friend was on the point of falling to the ground. So grieved was he to hear this	2529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1963.mp3	"- chuckling man shriveled hand and he asked him if you would not take the tens place and go with death that was coming for him.

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2293.mp3	They say that my poor friend was on the point of falling to the ground. So great was he to hear this.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/907.mp3	now it chanced that the story reached the ears of a certain wandering priest who lodged in the next street	893
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/907.mp3	Now a chance that the story which the eraser was certain wondering plays too large in the next street	967
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/907.mp3	Pants that the story reached the ears of a certain wandering priest who lodged in the next train	1501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/907.mp3	now is cheered the story reach the ears of a certain wandering priest to large in the next street 	699
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1545.mp3	"For my clothes. Yes, very intense.

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/907.mp3	Now a chance that the story reached the ears of a certain wandering priest who lodged in the next tree.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/907.mp3	I don't understand what should she want to conversate	2301
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1758.mp3	I'm going to marry you tomorrow okay to start sure come down that law of I forgot	967
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1758.mp3	I'm gonna marry you tomorrow I'll get it's that short with a sudden ground why I forgot 	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1758.mp3	I'm going to marry you tomorrow I'Il get he stopped short with a sudden brown conound that long I forgot 	2725
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1758.mp3	I'm going to marry you tomorrow I'll get he stopped short with a sudden crown comes down that long I forgot	2202
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1758.mp3	I'm going to marry you tomorrow I'll get he stopped short with a sudden frown can't found that line I forgot	2779
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/580.mp3	Incidentally he may be poured administrative of the proven porcelain in that. He had the factory at herasin and importing the Chinese reader whensuhwman wanted her dynamic to be his power 	35
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/580.mp3	Maybe thousands Ash lose Traders are the crown proud to Allison that. He had the factory and Harris and importing Chinese freighter went to. He managed wanted a Dynamo to be run by hand power	2529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/580.mp3	Incidentally he may be noted absolute greatest other problems brought medicine.He had the factory at Harrison and importing the Chinese Creator went to human wanted	1501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/580.mp3	Incidently he may be taulet as allostrator of th problem process or he had the factory and importantly once the human wanted him power 	2301
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/580.mp3	"incidentally he may be noted as
While he had factory "	699
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/580.mp3	Accidentally in a bit of a problem that he had went to him and wanted	3144
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1963.mp3	 I meant it took the Mansfield hand and he asked him if you would not take the Kings place and go death that was coming for him	2202
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1963.mp3	And maris took the mans shrivelled hand and asked him if he would not take the kings place and go with death that was coming for him	2302
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1963.mp3	An administrative man shook the man and asked him if he would take the king's place and go to death	967
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1963.mp3	And Meds took the man shackled hand and he asked him if he would not take the king's place and go to death that was coming for him.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1963.mp3	Administrative man shriveled hand and he asked him if he would not take the Kings place and goeth death that was coming for him.	974
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1758.mp3	"I'm going to marry u tomorrow
I will get "	699
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1545.mp3	Where my clothes yes very intense	1501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1545.mp3	Were my close yes where intense	915
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1545.mp3	where are my clothes he asked very intense 	2929
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1281.mp3	"Where is the charter?

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1963.mp3	Edematous took the man's shriveled hand and he asked him if he would not take the Kings place and go with death that was coming for him 	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1281.mp3	Where is the charter	1501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1545.mp3	Wear my clothes yes very intensive	2529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1545.mp3	Wear my clothes yes they are intensive	967
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1545.mp3	where are my clothes he asked very intense	893
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1281.mp3	Where is the Turner	2202
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1287.mp3	Little did the captain or if youthful system dream with their simple act would make the old tree store	1501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1287.mp3	"older the captain or is he supposed to Century and that they're simple Act was make the old tree historic?

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1281.mp3	Wheres the Charger	2302
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1281.mp3	where is the chater	699
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1281.mp3	where is the charger	783
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2029.mp3	The old woman had invented the sign quite suddenly herself and she was evidently very proud of it	1501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1281.mp3	where is the traitor	1853
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2029.mp3	"the old woman had invented this time quite suddenly herself, and she was evidently very proud of it.

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1287.mp3	Little did the captain or his useful assistant  dream that their simple act  would make the old tree historic	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1287.mp3	Little did the captain or is useful assistant dream that their simple act would make the old três historic	2725
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1287.mp3	Little the captain world's beautifulest injury in the first temple act would make the Old tree historic	3144
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1287.mp3	would make the whole tree restored	1996
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/43.mp3	Erin could not mistake the air of restless trouble on her companions	1501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1287.mp3	little did the captain or faithful sustain train simple act would make the old tree has tork	3218
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2029.mp3	Your old woman have invented the sign quite suddenly herself an issue is evidently very proud of it	967
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2029.mp3	The old woman had invented the sign quite suddenly herself and she was evidently proud of it	2302
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2029.mp3	Your woman head invented this time quite suddenly herself and she was evidently very proud of it	3144
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2029.mp3	the old woman had invented this sign quite suddenly herself and she was evidently very proud of it	2929
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2029.mp3	Your woman had invented the sign quite suddenly herself when she was evidently very proud of it	2529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/43.mp3	Dont understand	2301
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/43.mp3	married could not mistake the error of restless trouble on her companions countless	1853
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/43.mp3	Buried not mistake the ear of restless trouble on her companions accounts	3144
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/43.mp3	 marian could not mistakenly restless trouble on her companions 	783
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/43.mp3	"Brian could not mistake the are of restless trouble on her companion

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/43.mp3	Barrier could not mistake the era of restless trouble or her companions accountants.	974
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1814.mp3	No thought but this style hard should pray the simple truth my lips broke away. 	671
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1814.mp3	No Todd but despite hardship rate the simple truth my lips proclaimed.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1814.mp3	Not hard but this die hard 3 the simple truth my leaves broke way	3144
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1814.mp3	No thout bit this the heart should pray the simple truth my lips proclaimed 	2779
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1814.mp3	No talk but this die heart should break the simple truth marlie Brooklyn	2301
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1814.mp3	the heart should pray the simple truth my lips broke away	1488
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1814.mp3	Not heart but this thy heart should pray the simple truth my lips proclaim	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1619.mp3	The heps the cat be little his corch	915
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1619.mp3	A little where's the heats chords	3144
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1619.mp3	Perhaps the cat bleeded a little less the heat scorch	2449
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1619.mp3	Perhaps the cat bladed, a little less, the heat scorched.	974
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1619.mp3	"perhaps the can't bleed a little less the heat scorch?

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1619.mp3	perhaps the cat bleed a little as the hit scotch	1996
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1730.mp3	 Baker Nicoletta before she could take so much is 1 steps for the door at the end of the hall and Hannah's indignant boys arrested her stop	2202
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1730.mp3	The wait turned eagerly but before the could she could take so much as one step towards the door at theend of the hall Aunt hannah’s indignent voice arrested her then he stopped 	2302
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1730.mp3	"Billy turned eagerly, but before she could take so much as one step toward the door at the end of the hall and Hannah's indignant voice arrested her beliefs stop.

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1730.mp3	"Billy turned eagerly but before she could take so much as one step toward the door at the end of the hall in his indignant voice arrested her ""Billy stop!"""	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1730.mp3	Billy turned eagerly but the first she could take so much one step with the dorthy and the hop and indigenous voice billy stop	1163
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1730.mp3	But before she could take so much as one step toward the door, at the end of the hall and Hannah's indignant voice, arrested her Billy, stop.	974
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1730.mp3	The waiter eagerly but before she could take so much as one step towards the door at the end of the hall aunt Hanna ingenious voice arrested her David stop	555
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1416.mp3	Not darling to this comfortable place for fear of being given up he made her but a short visit and came immediately to Garo	2529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1416.mp3	Not daring to this concern  please for fear of giving up he meet her but short visit and camr immediately to gado	671
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1416.mp3	"Not get into this confess at that place for fear of being given up. How about a short visit and came

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1416.mp3	Not daring to risk himself at that place for fear of being given up He made her but a short visit and came immediately to Godot	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1416.mp3	Not daring to risk consitate please given up he made for a short visit and came immediately the degado 	2301
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1416.mp3	not daring to raise concerns at that place for fear of being given up he made her but a short visit and came immediately to god oh	2449
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1416.mp3	Not daring to risk himself at that place for fear of being given up he made her but a short visita and came immediately to God 	2725
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1166.mp3	How about you? And Scott were the little girls Labs filled up, almost all the available space.	974
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1166.mp3	Her bad an the good where are the little girls let spece 	915
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1166.mp3	 Heard that and the part where the little girl's lap filled up almost all the available  space	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1166.mp3	"And the court were the little girl slaps filled up almost all the available space.

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1166.mp3	how bad and the cat were the lethal girl slept almost all the available space	783
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1166.mp3	How bad and the caught where the little girl slapped filled up almost all the available space.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1166.mp3	How bad the cart where the little girl flap filled up almost all the available space	2202
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2073.mp3	she met her husband.	974
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2073.mp3	she met her husband 	2929
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2073.mp3	She met her husband	1501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2073.mp3	She met her husband.	2779
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2073.mp3	"She met her husband.

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2073.mp3	she met her husband	2739
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/713.mp3	in this manner there without living on her own and having no confidant she was able to return it in her apartment thus removing by her parents a little talent perhaps the suspicions are the most determined sceptic 	1853
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/713.mp3	in this manner therefore without leaving her room and having no confidante she was able to return to her apartment this removing by her parents a little target the suspicion of the most determine skeptic	2449
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2073.mp3	she met her husband	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/713.mp3	in these manner therefore without leaving her room or having more confident she was able to return to her apartment that's a moving by her parents a little thirty perhaps these inspection of the most interview sceptic	1996
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/713.mp3	Leaving her room and having no confidant He was able to return their apartment removing by her parents party perhaps Suspicions of the most determined skeptic	1501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/713.mp3	in this manner therefore without leaving her room and having no confidant she was able to return to her apartment thus removing by her parents alittle * perhaps the suspicion was most determined septic	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/713.mp3	In this matter therefore without leaving her room and having no confidante she was able to return to her apartment thus removing by her appearance a little tardy perhaps the suspensions of the most determined skeptic	2779
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/713.mp3	And therefore without leaving her room and having no confident she will able to return it in her apartment that's removing by her parents a Little party perhaps The suspicions of the most determined sceptic	2000
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/963.mp3	The Woody completed, we've handled on a get this titled speed is all the smash. But Woody completed. We paddle on again.	974
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/963.mp3	"It's beneath all the smash the way completed we paddle on again.

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/963.mp3	* all the smash *	2739
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/963.mp3	The puts be with All this mash the very comfortable to be paral on the get	35
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/963.mp3	All the snacks	2202
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/963.mp3	This doubt obvious all this Bash. But when he completed we paddled on again	2529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2687.mp3	Victory was hard come Fred Garrison Larry Colby and several others of the old school charms	354
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2687.mp3	Had gome fred the old schools 	671
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2687.mp3	With the novels had come Fred Kennison, 90 Colby and several others of that old school chums.	1212
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2687.mp3	withdrawals had come and several others at the 	1488
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2687.mp3	Not understand	2301
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/451.mp3	I’m save we there before	915
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/451.mp3	i must say with all her faults i never found her to be disobedient or untrustworthy before and im real sorry to find her so now 	2929
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2687.mp3	With the Rovers had come Fred Garrison Larry Cole being and several others of their old school Chums	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/451.mp3	"MSA with all her faults. I never found her Disobedience or untrustworthy before and I'm real. Sorry to find her. So now.

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/451.mp3	LSA with all her heart I never found it disappeared untrustworthy before and I'm real sorry to find it so now	2000
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/451.mp3	I must say with all her faults i never found her disobedient or untrustworthy before and im really sorry to find her so now	2302
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/451.mp3	I must say without her fault  I never founded just opinions or untrustworthy before and I am on real side of now	783
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1209.mp3	It was worse than she had even thought  it would be	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/451.mp3	I must say with all her flaws I never her disobedient or untrustworthy before and I am really sorry to find herself now	1163
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1209.mp3	It was worse than she had even thought it would be 	671
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1209.mp3	it was worse than she had even thought it would be	1208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1209.mp3	It was worse than she had even thought it would be	2000
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1209.mp3	it was worse than she had even thought it would be	1488
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1209.mp3	"it was worse than she had even thought it would be.

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1209.mp3	It was words and she has even thought it would be	1501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/694.mp3	after that they began to come to themselves by degrees and presently the spell was totally gone and they were reciting verses and pulling hair	2739
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/694.mp3	After that they began to come to themselves by degrees and presently this was holly gone and they were recycling and polly hair.	915
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/694.mp3	Should a baby be able to come to themselves by degrees and presently the store was wholly gone and they were reciting verses at pony hair	2604
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2546.mp3	"a murmur Was Heard

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/694.mp3	After that they began to come to themselves by degrees and presently the spell was wholly gone and they were reciting verses and pulling hair	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/694.mp3	After that they began to come to themselves by degrees and presently the spell was holy gone and they were reciting verses and pulley hair.	2365
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/694.mp3	After that they began to come to themselves by degrees and presently this was holly gone and they were recycling and polly hair. 	671
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2546.mp3	A murmur was heard	2000
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/694.mp3	After that they began to come to the cell by reciting verses at poly air	608
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2546.mp3	A murmur was heard	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2546.mp3	A murmur was heard. 	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2546.mp3	a murmur was heard	1488
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2546.mp3	A murmur was heard	2529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2546.mp3	A murmur was heard 	2946
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2412.mp3	Was very fund of hanging cats and burying them with great ceremony	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2412.mp3	was very fond of henning cats and burying them with great ceremony 	1488
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2412.mp3	was very fond of hanging cuts and bearing them with great ceremony	1208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2412.mp3	Was very fond of Heidi cuts and wearing them at great ceremony 	35
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2412.mp3	Was very fond of hanging cats and burying them with great ceremony	382
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2412.mp3	was there a phone that hang on caps and barring them with great ceremony	3218
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/295.mp3	Hand it to me said the chief and when it came into his hands he began to turn over the leaves hurriedly	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/295.mp3	Hand it to me, said the chief.  And when it came into his hand he begin to turn over the leaves hurriedly 	2604
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/295.mp3	Hand it to me, said the chief and when it came into his hands he began to turn over the leaves hurriedly.	952
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/295.mp3	Send it to me send a chief and when it came to his hands  he began to turn the leaf hurriedly	2302
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/295.mp3	hand it to me said the chief and when it came into his hands he began to turn over the leaves hurriedly	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/295.mp3	"handed to me said he chief and he beg
"	1208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/295.mp3	Hand it to me said the chief and when it came into his hands he began to turn the leaf hurriedly	354
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2168.mp3	Being shot at by fellows with bows and arrows sounds bad enough, but there is not much risk here.	3208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2168.mp3	Oh shut up 1013l sound enough to rescue	2000
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2168.mp3	Being shot at by fellows with bows and arrows sounds bad enough but there's not much risk here.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2168.mp3	being. Shut up, a fellow's with bows and arrows, sounds bad enough but there's not much riskier.	974
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2168.mp3	being shot at by fellows with bows and arrows sounds bad enough but there's not much risk here.	2365
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2168.mp3	Being shot at by fellows with bows and arrows sounds bad enough but there is no much risk here	2876
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2168.mp3	you shut up I fell off sounds founds bad enough but those not much for the rescue	783
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1998.mp3	later however when his wife was about to have a child * stabilished connections elsewhere of a light and temporary nature	2739
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1998.mp3	"Later however when his wife was about to have a child their game of a stove which established connections elsewhere of a light and temporary nature
"	2946
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1998.mp3	Later have everyone's wife is glad to have a child say again it gonna established connections elsewhere of the light in temporary nature	1163
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1998.mp3	Later however when his wife was about to have a child Sir Estovitch established connections elsewhere of a light and temporary nature	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/963.mp3	This Pilot beating is all the smash the what he completed we paddled on again	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1998.mp3	 later however when his wife was about to have a child with connections elsewhere of a light and temporary nature	2202
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1998.mp3	Later however when his wife was about to have a child second most of which is doubtless connections elsewhere of allied in temporary nature.	1212
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1998.mp3	Later however when his wife was about to have a child Sergey Moristovich established connections elsewhere of a light and temporary nature	3211
