INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2433.mp3	sherrif glispin of waterone county who was taking bob's gun from him was also shouting to the fellow	1217
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/476.mp3	she gone to a bit as she spoke	1762
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2884.mp3	Margaret turned around to look one side of the girl in her feeble progress home wood 	1664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2884.mp3	margaret turned around to walk alongside of  the girl in her feeble progress homeward	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2433.mp3	Sheriff Gliston of Water Wand county who has taken Bob's Pistol from him was also shared into the fellow	625
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/476.mp3	She got up on the bed and she spoke and wrapped the clothes tightly around her	1632
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2884.mp3	"Margaret turned around
to walk alongside of the girl in her feeble progress homework"	3053
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2433.mp3	sheriff Clispin of Waterone county who was taking Biles pistol from him was also shouting to the fellow	932
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1105.mp3	On one side St Bernard on the other the agent of the sanitary department	724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2433.mp3	sheriff glispen of gwatomon county he was taking Bob's pistol from him was also shouting to the fellow	376
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2574.mp3	Has the surprised effective yes	2503
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1867.mp3	one morning as a return from the last school from the letter 	1762
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1105.mp3	One one side, St. Bernard, on the other the center of the sanitary department.	3166
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1867.mp3	One morning on his return from the last letter from scent and a 60 Pistols that is 6 600 Francs in gold in a sealed box	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/476.mp3	she goes to bed as she spoke and read the club tiny round	1010
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/476.mp3	She got from the bed as she spoke and wrapped the clothes tightly round her	2916
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2884.mp3	U nigh	191
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/476.mp3	She got into bed as she spoke and wrapped the cloaks tightly around her 	1664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1867.mp3	One morning on his return. From the last school, Marie's found a letter from attacked and a 60 pistol. That is say 600 Francs in gold and a sealed box	2529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/476.mp3	She offered to pay and  she spoke and rapid the clothes tightly around her	1675
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1867.mp3	One morning on his return from the law school Marin found a letter from his aunt and a sixty pistol that is say six hundred Franksen gold in a sealed box	2297
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/476.mp3	She got in the bed as she spoke and wrapped the clothes tightly around her.	2790
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1867.mp3	One morning on his return from the law school Marty has found a letter from a fan and a sixty pistol that it six hundred Franks in gold a in a seal box 	898
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1105.mp3	on one side saint bernard on the other the agent of the satire department	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1867.mp3	One morning, I was returned from the last school, Mary found the letter from the sand and a 60 pistol that said 600 franks and gold in a seal box	1184
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1105.mp3	On one side Saint Bernard on the other the agent of the sanitary department	406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1105.mp3	On one side Saint Bernard on the other agent of the sanitary Department	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/320.mp3	What remains to be done was a mere nothing!	3166
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1105.mp3	Hhcbhd ngdbnjj	191
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/320.mp3	What remains to was a mere nothing 	1664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/320.mp3	what they need to be done was a man nothing	1010
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1867.mp3	One morning, on his return for the Law School Marries, found a letter from his aunt and a sixty pistol that is to say, six hundred francs in gold in a sealed box.	461
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/320.mp3	what remains to be done with Amanda nothing	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/320.mp3	What remain to be done was a mere nothing	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/320.mp3	What remains to be done was a main nothing	2707
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/320.mp3	What remained to be done was a mere nothing 	998
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/813.mp3	What he saw was a fresh cheap lad tall for thirteen stroughtly with sincerity and good humour in his face and something sensitive and appealing in his eyes	2503
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2912.mp3	The feverish cough came into her cheek, and the feverish flame into her eye.	3166
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/813.mp3	What he saw was a fresh cheap lab tall for 13 streaky wasn't	1675
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1824.mp3	"He could see the ogre standing powerless to hurt him
on the other side of the castle and gnashing his teeth
each one of which was as big as a millstone"	3053
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/813.mp3	what the saw a fresh sheet tall for thirteen sturdy with sincerity and good humor in this face and something sensitive and appealing about his eyes	1010
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1824.mp3	He could see the oger?? Standing powerless to hurt him on the other side of the ?? And mashing his teeth, each one of which was as big as a millstone	2790
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1824.mp3	He could see the ogre standing powerless to hurt him on the other side of the passive and gnashing his teeth each one of which was as big as a milk stone	406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1105.mp3	On one side saint Bernard on the other the agent of the senetorial department	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/813.mp3	what he saw was a fresh cheap blurb tall for thirteen studying with sincerity and good humor in his face and somethig sensitive and appealing about his eyes	2581
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/813.mp3	what he saw was a fresh cheek lad twelve or thriteen sturdy with sincerity and good humor in his face and something sensitive and appealing about his eyes	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1824.mp3	he could see the ogre standing powerless to hurt her on the other side of the chasm and gnashing his teeth each one of which was as big as a millstone	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2912.mp3	The feverish color came into her cheeks and the feverish flame into her eye	998
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2912.mp3	 Feverish cold came into her cheeks and the feverish flame into her eye	2529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1824.mp3	He could see the August and powerless To hurt him on the other side of the case mashing his teeth each one of each as big as a milestone	376
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2912.mp3	The feverish color came into her cheeks and the feverish flame into her eye	2916
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1932.mp3	Behold, the ship was making for the island, through the dashing sea and clashing waves.	3166
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1932.mp3	Behold a ship was making for the island through the dashing sea and clashing waves	724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/813.mp3	What he saw was a fresh-sheep lad tall for third-teen with good humor on his face and something said that it was appealing about his eye	1184
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2912.mp3	a feverish colour came into her cheeks and a feverish lament to her eye	1598
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/10.mp3	for france nor for venice i shall remain in italy for another year or two	2033
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2912.mp3	the feverish color came into her cheeks and the feverish flame into her eye	625
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/10.mp3	for france no for venice i shall remain in italy for another year or two	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1300.mp3	Drink always and you shall never die!	3166
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2912.mp3	the feverish called a came into a cheeks and the feverish claimed in to array	2225
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/10.mp3	To France no to Venice I shall remain in Italy for another year or two	2707
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/10.mp3	For France no for vanis I shall remain in Italy for another year or 2	1675
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/10.mp3	Who's from I shall remain an intern for another year or two 	898
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1824.mp3	He could see the ogre standing powerless to hurt him on the other side of the chasm and gnashing his teeth each one of which was as big as a millstone	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1300.mp3	Drink always and you shall never die	724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/10.mp3	for France no for Venice I shall remain in Italy for another year or two	932
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/10.mp3	For France no for Venice I should  remain in Italy for another year or 2	998
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1932.mp3	Behold the ship was making for the island through the dashing sea and clashing waves	1990
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1932.mp3	Behold the ship was making for the island through the dashing sea and crushing waves	2916
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1932.mp3	Behold the ship was making for the island through the dashing sea and flashing waves	1540
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/50.mp3	Shrubs and creeping plants covered the window, and heard from the garden of these two apartments, the only rooms into which, as they were on the ground floor, the prying eyes of the curious could penetrate.	3166
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1932.mp3	Behold the ship was making for the island through the dashing sea and clashing waves	1103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1932.mp3	hold the ship was for the island through the dash and see and crashing waves	1010
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1300.mp3	drink always you shall never die	1598
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/641.mp3	i tore the letter into fragments and kissed with tears the hand that gave it to me	625
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1300.mp3	Drink Always and you shall never die	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1300.mp3	Drink always and you should never die	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1300.mp3	Drink always and you shall never die	932
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1300.mp3	Drink always and you shall never die.	2790
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/641.mp3	I tore the letter into fragments and kissed with tears the hand that gave it to me	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/641.mp3	"I tore the letter into fragments
and kissed to a tears the hand that gave it to me"	3053
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/641.mp3	I tore the lecture into fragments and kissed  with tears the hand that gave it to me	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/641.mp3	i twirl it out your fragments and kissed it with tears the hand that thy give it to me	1598
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1287.mp3	To sum, they smart 	1184
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2754.mp3	Schillberg's volunteers were official now	932
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2754.mp3	Schubert Volunteers were oficial now 	898
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/50.mp3	shrubs and creeping plants covered the windows and head from the garden and court These two apartments, the only rooms into which as they were on the ground floor, the prying eyes of the curious could penetrate.	2356
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2754.mp3	 sjoberg's volunteers were official now	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2754.mp3	Show Berg's volunteers were official now	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2754.mp3	Shore bag's volunteers were official now	2916
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/50.mp3	Traps and creeping plants covered, the windows and hit from the garden and called these two apartments. The only rooms into which as they were on the ground floor. The prying eyes of the Curious could penetrate 	2529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2754.mp3	Schulberg's volunteers were official now	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/641.mp3	I tore the letter into fragments and kissed with tears the hand that gave it to me.	2790
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/50.mp3	shrubs and printing plants covered the windows and  hit from the garden and caught these two apartments the only route into which as they  were on the ground floor the prying eyes of the curious  could penetrate shrubs secondly	1010
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/50.mp3	Shrubs and creeping plants covered the windows and hid from the garden and court these two apartment the only rooms into which as they were on the ground floor the prying eyes of the curious could penetrate	3195
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2754.mp3	showbergs volunteers were official now	2033
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/709.mp3	The bramhin answered no I will not if I let you out of the cage you will eat me	724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/50.mp3	Shrubs and creeping plants covered the windows and hid from the garden and caught these two apartments the only rooms into which as they were on the ground floor the prying eyes of the curious could penetrate 	2916
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1728.mp3	The Black Knight was soon engaged in desperate combat with the Norman chief, and the devoted roof of the hall rang with furious blows. 	3166
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/709.mp3	The bremlin answered no I will not but if I let you out of the cage you will eat me	354
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/709.mp3	the gamin answered no i will not for if i let you out of the cage you will eat me	1217
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1728.mp3	The black knight was soon engaged in desperate combat with the norman chief and devoted the roof of the hall rung with a furious blows	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1728.mp3	The black night was soon engaged in desperate combat with a noble chief and devoted roof of the horn ran with furious blouse	1184
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/709.mp3	The Brahman answer no I will not but if I let you out of the cage you will eat me	1540
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/709.mp3	The Brahmin answered no I've a lot  but if I let you out of the cage you will beat me	998
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1728.mp3	"The black knight was soon engaged in desperate combat with a norman chief
And devorted roof  of the hole rang with a furious blows"	1050
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1728.mp3	the black knight was soon engaged in desperate combat with the norman chief and the bolted roof of the hall rang with the furious blows	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/709.mp3	the grandma answered no i will not for if I let you out of the cage you will eat me	2033
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1728.mp3	The black knight was soon engaged in desperate combat with the Norman chief and the vaulted roof of the hall rung with the furious blows	406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/452.mp3	I must go into the grounds, the air is tifling??	2790
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/641.mp3	Hi Troy lecture into fragments and history here's the hybrid they gave it to me.	1612
